Xizyo žoyä babiwqor eƛin, hemesi Ismaʕiles zawru yaraɣno, gulun däqor neƛnäy, howža ʕArabuzan q’ˤidan caƛin nełas meč’ beč’a mi di egiranƛin.	xizyo uži @@a babiw @@qor eƛi @@n hemesi Ismaʕil @@s zow @@ru yaraɣ @@n gulu @@n di @@qor neƛ @@näy howža ʕArabuzan q’ˤida @@n caƛi @@n neła @@s meč’ b @@eč’ @@a mi di egir @@an @@ƛin
Xizyo nesä esin neł kidbeq, kinaw raqru łanałäyn, didur nesä ža k’onč’ałer łuq’zi adirułäyn.	xizyo nesi @@a esi @@n neła kid @@q kinaw r @@oq @@ru łana @@łay @@n didur nesi @@a ža k’onč’u @@łer łuq’zi odi @@ru @@łay @@n
Neła kidbä Ħon-Bahadurqor reƛ’i-bašid, xizor oxiƛin, eƛix zown.	neła kid @@a Ħon~Bahadurƛi @@qor reƛ’a~baša @@d xizor oxi @@ƛin eƛi @@x zow @@n
Šebi žigon nesir retäƛin?”	šebi žigon nesi @@r r @@eti @@a @@ƛin
Elo tełäygon Kusan oqno.	elo teł @@ay @@gon Kusa @@n oq @@n
Sida zamanałäy, ža bˤeƛ’ ɣudƛ’ay ɣudƛ’or dahełxo rik’a roqno.	sida zaman @@łay ža bˤeƛ’ ɣudi @@ƛ’ay ɣudi @@ƛ’or daheł @@x r @@ik’i @@a r @@oq @@n
Nasin ƛ’irin butin žan bexurno, tełäy maħor q’ˤanon isno boɣno, łenon užin oɣno.	nasin ƛ’iri @@n b @@uti @@n ža @@n b @@exur @@n teł @@ay maħor q’ˤano @@n is @@n b @@oɣ @@n łeno @@n uži @@n oɣ @@n
Yizis xabar xanez kidberno teqno, yedu maħor yoƛixno, didiw ža dey eniw yiča yayxƛin, kid maħor yoqno.	yizi @@s xabar xan @@z kid @@r @@n teq @@n yedu maħor y @@oƛix @@n didiw ža di @@s eniw y @@iči @@a y @@ay @@x @@ƛin kid maħor y @@oq @@n
Žan hemedurtow ešurno yizä yiził, roqno elay bitor uynon sadaq rik’in.	ža @@n hemedur @@tow ešur @@n yizi @@a yizi @@ł r @@oq @@n ele @@ay bitor uyno @@n sadaq r @@ik’i @@n
Yisä esirno, nesiz idu žek’u yołäƛin.	yisi @@a esir @@n nesi @@z idu žek’u yoł @@a @@ƛin
ʕAƛar ayrun, bełiqanä idu nesä nesirsini but’an eqerno, mažgitäɣor ik’in.	ʕaƛ @@ar ay @@run bełiqan @@a idu nesi @@a nesi @@r @@si @@ni but’a @@n eqer @@n mažgit @@aɣor ik’i @@n
Boƛƛ’or bayrułer, nesir yizis gama tełxor ƛisix sis kid yukayn.	boƛƛ’o @@r b @@ay @@ru @@łer nesi @@r yizi @@s gama teł @@xor ƛisi @@x sis kid y @@ukad @@n
Iduɣor yizi boqnosi, zeyä yeda žeduz ɣˤutkoxor ayrno.	idu @@ɣor yizi b @@oq @@nosi zey @@a yeda žedu @@z ɣˤutku @@xor ayr @@n
Waħ, žigon šebitow nesir retinƛin, esirno neła.	waħ žigon šebi @@tow nesi @@r r @@eti @@n @@ƛin esir @@n neła @@a
T’ok’ow boda darun koƛ’inč’ey, čaran bexun, ƛ’iri šet’u butix ceyno yołƛax.	t’ok’ow b @@odi @@a daru @@n koƛ’i @@č’ey čara @@n b @@exu @@n ƛ’iri šet’u b @@uti @@x cey @@n yoł @@ƛax
Eniw yežigon ħayran yoqno, nece baq’ˤu micxirno bayrno uži idur ayzaƛ’.	eniw y @@eži @@gon ħayran y @@oq @@n nece b @@aq’ˤu micxir @@n b @@ayr @@n uži idu @@r ay @@zaƛ’
Yisä yeda onočaƛ’or, ƛelƛ’or, cek’ƛ’or bełiƛ’or, beƛ’q’ˤuƛ’or, ziyƛ’or, isƛ’or utanix ruhun odin.	yisi @@a yeda onoču @@ƛ’or ƛeli @@ƛ’or cek’i @@ƛ’or bełi @@ƛ’or bˤeƛ’q’ˤu @@ƛ’or ziya @@ƛ’or is @@ƛ’or uti @@ani @@x ruhun odi @@n
Zamanaƛ’aza yeda sida šebi eƛa äynč’iru žek’a tełxor ižin, sida ɣˤanazagon šešoƛ’no oɣno.	zaman @@ƛ’aza yeda sida šebi eƛi @@a iy @@č’i @@ru žek’u @@a teł @@xor iži @@n sida ɣˤanabi @@a @@gon šešo @@ƛ’ @@n oɣ @@n
Mežuqay dar žäd ħažataw šebin anuƛin, - eƛin žoyä, - meži hoboy tełxor biħuƛin”.	mežu @@qay di @@r žäd ħažataw šebin anu @@ƛin  @@ eƛi @@n uži @@a  @@ meži hoboy teł @@xor b @@iħu @@ƛin
Neła kidbä täƛruni łˤorat’a ɣˤurušyozaƛ bazaryay risxosi šebinabin risno, esnabi urɣizi boqno ʕaƛaɣor bik’a.	neła kid @@a teƛ @@ru @@ni łˤora @@t’a ɣˤuruš @@bi @@ƛ bazar @@ay r @@is @@xosi šebin @@bi @@n r @@is @@n esyu @@bi urɣizi b @@oq @@n ʕaƛ @@aɣor b @@ik’i @@a
Howda lel yaƛ’ˤuru aɣi eliz baɣmart’a bayx zownƛin, žimäy yoɣno ža lel babiwq yukarnosi, ɣˤutkutow č’urno rik’in.	howda lel y @@ˤoƛ’u @@ru aɣi eliz baɣ @@ar @@t’a b @@ay @@x zow @@n @@ƛin žimu @@ay y @@oɣ @@n ža lel babiw @@q y @@ukar @@nosi ɣˤutku @@tow č’ur @@n r @@ik’i @@n
Yeynoyxosi aɣˤur yičinosi, maħorno yoqno habihanes baru yezun.	y @@eynod @@xosi aɣˤu y @@iči @@nosi maħor @@n y @@oq @@n habihan @@s baru y @@ezu @@n
Mi nesiqor eƛo, sosi mitow reč’oƛin.	mi nesi @@qor eƛi @@o sosi mi @@tow r @@eč’ @@o @@ƛin
Q’ˤunan ozzar rukaynosi, aɣˤuxay bitor hunix oqno yeda zeyä äƛiruni hemeł ʕaƛaɣor.	q’ˤuna @@n ozuri @@bi @@r r @@ukad @@nosi aɣˤu @@xay bitor huni @@x oq @@n yeda zey @@a eƛi @@ru @@ni hemeł ʕaƛ @@aɣor
Elor aynosi, ža uži qˤaƛanada oqno, were meža di aħinyoqorno icin iħułer kuro, qaciz ruk’uqorno icin karnoƛin.	elo @@r ay @@nosi ža uži qˤaƛanad @@a oq @@n were mežu @@a di aħin @@qor @@n ici @@n iħu @@łer kur @@o qaci @@z ruk’u @@qor @@n ici @@n kur @@n @@ƛin
Nełas där maʕna bič’zi boqxanu.	neła @@s di @@r maʕna bič’zi b @@oq @@x @@anu
Zownƛax, zown anuƛax sida ʕaƛa eže žek’u.	zow @@n @@ƛax zow @@n anu @@ƛax sida ʕaƛ @@a eže žek’u
Bˤeƛo buqˤełno, ažoz k’odrezaxazay aħyabin roƛik’no kecno bičin, k’et’u c’idox tataniłxo zown.	bˤeƛo b @@uqˤeł @@n ažo @@z k’od @@bi @@xazay aħya @@bi @@n r @@oƛik’ @@n kec @@n b @@iči @@n k’et’u c’i @@x tatanił @@x zow @@n
Waʕaleykum salamƛin, eƛin bełiqanä.	waʕaleykum salam @@ƛin eƛi @@n bełiqan @@a
Xizaɣor bertenno bodin, kid bečedawni žek’us žax yegirno.	xizaɣor berten @@n b @@odi @@n kid bečedaw @@ni žek’u @@s uži @@x y @@egir @@n
Hudayzikotow Ražbadiner bodixosi berten Tawadiƛ’ar butirno.	hudayziko @@tow Ražbadin @@r b @@odi @@xosi berten Tawadi @@ƛ’ar b @@utir @@n
Neła quł yeda idur mix bexunosi ayn.	neła qu @@ł yeda idu @@r mix b @@exu @@nosi ay @@n
(Nełas xediw ensi žek’uq iłäsi zownƛin, neła nełas babiw ukarno).	neła @@s xediw endu @@si žek’u @@q iłi @@asi zow @@n @@ƛin neła @@a neła @@s babiw ukar @@n
Nełƛ’aza ʕaƛar aynosi yeda xalq’imorkin iynanu.	neła @@ƛ’aza ʕaƛ @@ar ay @@nosi yeda xalq’i @@r @@kin iy @@n @@anu
Esinč’ey ičäsi zown Muħamadä, xizyo, necetow ƛ’iri xan utizaƛ’, däz kidbä esisƛin eƛin.	esi @@č’ey iči @@asi zow @@n Muħamad @@a xizyo nece @@tow ƛ’iri xan uti @@zaƛ’ di @@z kid @@a esi @@s @@ƛin eƛi @@n
Raładyołäza egin gamiƛ’no zown sidade yeda ik’a ayx zown.	raład @@łaza egi @@n gama @@ƛ’ @@n zow @@n sida @@de yeda ik’i @@a ay @@x zow @@n
Tawadä eƛix yisiqor, mi däde sadaq ƛˤeb yaɣrus yedu rok’uɣʷey rodixƛin.	Tawadi @@a eƛi @@x yisi @@qor mi di @@de sadaq ƛˤeb y @@oɣ @@ru @@s yedu rok’uɣʷey r @@odi @@x @@ƛin
Dibirä äƛiruxor, kikxay neła ɣˤanaza yik’in łi ħaƛun.	dibir @@a eƛi @@ru @@xor kik @@xay neła ɣˤanabi @@a y @@ik’i @@n łi ħaƛu @@n
Osaxorno bizin ceyä wˤałer kurxo zown uži, nesiƛ’ay aderno bik’in roładyołer ayzaƛ’or iqirxo izirxo zown.	osa @@xor @@n b @@izi @@n cey @@a wˤał @@r kur @@x zow @@n uži nesi @@ƛ’ay ader @@n b @@ik’i @@n raład @@łer ay @@zaƛ’or iqir @@x izir @@x zow @@n
Elo ƛirbałix sida ɣˤanazader keze oqnosi, yisir neł ʕaƛnos xalq’i sidaɣor butäsi bukayn.	elo ƛirbałi @@x sida ɣˤanabi @@der keze oq @@nosi yisi @@r neła ʕaƛ @@n @@s xalq’i sida @@aɣor b @@uti @@asi b @@ukad @@n
Howži xanä Kusar teƛno zawruni iłno buci łiyxosi zaman bayn.	howži xan @@a Kusa @@r teƛ @@n zow @@ru @@ni iłno buci łiy @@xosi zaman b @@ay @@n
Neła esirno, bitazoni puƛ’aɣorä oɣan, ent’azoni puƛ’aɣorä oɣanƛin.	neła @@a esir @@n bitasi @@ni pu @@ƛ’aɣor @@a oɣ @@an ent’a @@azo @@ni pu @@ƛ’aɣor @@a oɣ @@an @@ƛin
Xanes nukarbi, nełaƛ’ bužzin boqno, xizor bik’in.	xan @@s nukar @@bi neła @@ƛ’ bužzi @@n b @@oq @@n xizor b @@ik’i @@n
Dicegon ža soder bizanƛin hunƛ’izi boqłin, pˤaƛirno bižin yałza wˤałertow bayx zown.	dice @@gon ža soder b @@izi @@an @@ƛin hunƛ’izi b @@oq @@łin pˤaƛir @@n b @@iži @@n yoł @@za wˤał @@r @@tow b @@ay @@x zow @@n
Kidbä bełis oɣˤno teƛno, q’orolay iduɣor yegirno.	kid @@a bełi @@s oˤɣ @@n teƛ @@n q’orolay idu @@ɣor y @@egir @@n
Hudod elor zeyn, boc’in, zirun rayn.	hudod elo @@r zey @@n boc’i @@n ziru @@n r @@ay @@n
Cimyoqaysi xanä ža kid qaciz k’emot’ya tełerno kurno, yoɣno łäłxor yižirno.	cim @@q @@ay @@si xan @@a ža kid qaci @@z k’emot’ @@a tełer @@n kur @@n y @@oɣ @@n łi @@łxor y @@iži @@r @@n
Xizyo žedu teƛanix bazaryaɣor bik’in.	xizyo žedu teƛ @@ani @@x bazar @@aɣor b @@ik’i @@n
K’uruč’ k’eč’ ɣudi rocu, buq bay.	k’uruč’ k’eč’ ɣudi r @@ocu buq b @@ay
Neła idur bown zawruni onoču reč’yałer kidbeƛ’orno butin, iduzasi royƛ’orey, k’oƛin yik’in ečruni ɣˤanaza ža kid yiqirno.	neła idu @@r b @@ow @@n zow @@ru @@ni onoču reč’ @@łer kid @@ƛ’or @@n b @@uti @@n idu @@bi @@si r @@odi @@ƛ’oräy k’oƛi @@n y @@ik’i @@n ečru @@ni ɣˤanabi @@a ža kid y @@iqir @@n
ʕAƛoxar baya adäza sidade bikori žek’xo ʕoloqbi besun.	ʕaƛ @@xar b @@ay @@a adäza sida @@de bikori žek’ @@x ʕoloq @@bi b @@esu @@n
Esnaza yisir ʕuraw micxir teƛsiƛax, taliħ neƛoƛ deber eli aħinyoqorno bicin iħułxor kuroƛin.	esyu @@bi @@a yisi @@r ʕuraw micxir teƛ @@s @@ƛax taliħ neƛ @@ƛ mi @@r eli aħin @@qor @@n b @@ici @@n iħu @@łxor kur @@o @@ƛin
Moƛa iqirno ƛexun, xizyogon di oč’ino q’ˤim yołäsi aždaħ bexursiƛin, esin yisä.	moƛu @@a iqir @@n ƛexu @@n xizyogon di oč’ino q’ˤim yoł @@asi aždaħ b @@exur @@s @@ƛin esi @@n yisi @@a
Užir retäsi zown xanes kid esiranix eniw yegira.	uži @@r r @@eti @@asi zow @@n xan @@s kid esir @@ani @@x eniw y @@egir @@a
Łinaƛ’aza däł laɣes maħ yołƛin mi eƛäƛin?”	łinaƛ’aza di @@ł laɣ @@s maħ yoł @@ƛin mi eƛi @@a @@ƛin
Howlaytow aɣˤʷarno ik’in, nesä nesis ozurabin roɣno, mogolarno izin ičin.	howlay @@tow aɣˤu @@ar @@n ik’i @@n nesi @@a nesi @@s ozuri @@bi @@n r @@oɣ @@n mogolo @@ar @@n izi @@n iči @@n
Žamaʕatyor riyx zows yołi žeduz ʕaƛoł boƛƛo sida ixiw aħinyoƛ teł kik yałrułi, elur ža dawla biqa zownč’uƛin.	žamaʕat @@r r @@iy @@x zow @@s yołi žedu @@z ʕaƛ @@ł b @@oƛƛo sida ixiw aħin @@ƛ teł kik yoł @@rułi elu @@r ža dawla b @@iqi @@a zow @@č’u @@ƛin
Sis zown eniwn yexun best’alłiƛ’ ƛexasi, sideni q’ˤano äƛiru barułäysi zown.	sis zow @@n eniw @@n y @@exu @@n best’alłi @@ƛ’ ƛexu @@asi sideni q’ˤano äƛiru baru @@łay @@si zow @@n
Howži sida quł yiła yisiq esirno, mi baru yowäsi yołäƛin.	howži sida qu @@ł yiła @@a yisi @@q esir @@n mi baru y @@ow @@asi yoł @@a @@ƛin
Žan yałza łeɣirno, ceyä ƛ’irigon mecno biħin, ʕAliqiličes k’onč’un saɣ yoqno.	ža @@n yoł @@za łeɣir @@n cey @@a ƛ’iri @@gon mec @@n b @@iħi @@n ʕAliqilič @@s k’onč’u @@n saɣ y @@oq @@n
Yedu yukayrun, yeženä bašiqˤoy erali reƛ’a nełar rukadałxor soder rizirno.	yedu y @@ukad @@run y @@eže @@ni @@a bašiqˤoy er @@ali reƛ’a neła @@r r @@ukad @@a @@łxor soder r @@izir @@n
ƛˤeb yik’inosigon, užił xizay xan ayn.	ƛˤeb y @@ik’i @@nosi @@gon uži @@ł xizay xan ay @@n
Žedus zownƛax sis biƛixosi močin, sis gulun, sisgon bˤeƛ’es reqenno.	žedu @@s zow @@n @@ƛax sis b @@iƛi @@x @@si moči @@n sis gulu @@n sis @@gon bˤeƛ’ @@s reqen @@n
Sosisi łäł taqˤor oqanix yisis pikru boqäsi zown.	sosi @@si łi @@ł taqˤo @@r oq @@ani @@x yisi @@s pikru b @@oq @@asi zow @@n
Bizin ʕAliqiličzo raƛ’mar bayanix oc’ino gali ƛäxurun ceyez gugyoƛ’ erno zawruni šebin łiyn.	b @@izi @@n ʕAliqilič @@z raƛ’ @@r b @@ay @@ani @@x oc’ino gali ƛexu @@run cey @@z gugu @@ƛ’ er @@n zow @@ru @@ni šebin łiy @@n
Roƛiqur raynosi yeda sida ʕaƛarno ayn, adäza räsuru ɣˤutkaɣor ik’in.	roƛiqur r @@ay @@nosi yeda sida ʕaƛ @@ar @@n ay @@n adäza r @@esu @@ru ɣˤutku @@aɣor ik’i @@n
Kidbä eniwq esinƛax kinaw nełał raqru łinałäyn.	kid @@a eniw @@q esi @@n @@ƛax kinaw neła @@ł r @@oq @@ru łina @@łay @@n
Sidaquł yiłar ciqqo Allahes ašuni bukayn.	sidaquł yiła @@r ciq @@q Allah @@s ašuni b @@ukad @@n
Nesä nełqor eƛin:	nesi @@a neła @@qor eƛi @@n
Nuʕłimorƛin yisä nełaz bašiłäyn roɣno bašiqˤoyn sadaq risno, žežułäy beč’no kodin bisno, gedmoqaygon yeč’no č’irno yisno.	nuʕłi @@ar @@ƛin yisi @@a neła @@z baša @@łay @@n r @@oɣ @@n bašiqˤoy @@n sadaq r @@is @@n žežu @@łay b @@eč’ @@n kodi @@n b @@is @@n ged @@qay @@gon y @@eč’ @@n č’ir @@n y @@is @@n
Babiw idu anunč’izay, igorno yayn, Okuz kidbä nesiqor eƛin, were mi dicegon yaq’ˤu ʕilmu deber yiqiłin, mi siskin šebin riyxanuƛin iča ay.	babiw idu anu @@č’i @@zay igo @@r @@n y @@ay @@n Oku @@z kid @@a nesi @@qor eƛi @@n were mi dice @@gon y @@aq’ˤu ʕelmu mi @@r y @@iqi @@łin mi siskin šebin r @@iy @@x @@anu @@ƛin iči @@a ay
Yedu debeq di äsiru šebin łaqnokin äsinƛin eƛin, eženi oqno maħor ik’in.	yedu mi @@q di esi @@ru šebi @@n ła @@q @@n @@kin esi @@n @@ƛin eƛi @@n eže @@ni oq @@n maħor ik’i @@n
Adäzar q’oldenno kurno sosigon yisä rok’no mač’a.	adäz @@ar q’olden @@n kur @@n sosi @@gon yisi @@a r @@ok’ @@n mač’a
Ža där riys hunix kut’yoƛ’aza puƛ’aza nucoƛ’osi t’ut’ bik’ix zawruƛ’azaƛin”.	ža di @@r r @@iy @@s huni @@x kut’yo @@ƛ’aza pu @@ƛ’aza nuci @@ƛ’ @@si t’ut’ b @@ik’i @@x zow @@ru @@ƛ’aza @@ƛin
Behizi raqƛin, razi oqno yeda.	behizi r @@oq @@ƛin razi oq @@n yeda
Dowƛ’or ħal bayza quł, enła ɣˤutka yałru imyoq ħobo bok’oƛin”.	mi @@ƛ’or ħal b @@ay @@za qu @@ł enła @@a ɣˤutku @@a yoł @@ru im @@q ħobo b @@ok’ @@o @@ƛin
Sis elus ħon xecin nesä, q’ˤano žek’us ħon xecin, sis kero boɣno, q’ˤano kero boɣno xizaɣor xanes uži sida yeže gogaƛ’or ayn.	sis elu @@s ħon xeci @@n nesi @@a q’ˤano žek’u @@s ħon xeci @@n sis kero b @@oɣ @@n q’ˤano kero b @@oɣ @@n xizaɣor xan @@s uži sida y @@eže goga @@ƛ’or ay @@n
Zownƛax, zownanuƛax sida ʕaƛa q’ˤano q’orolay.	zow @@n @@ƛax zow @@n @@anu @@ƛax sida ʕaƛ @@a q’ˤano q’orolay
Magalabin nesä hemedurtow nesä nesiz nukarzaƛ’ rułirno.	magalu @@bi @@n nesi @@a hemedur @@tow nesi @@a nesi @@z nukar @@bi @@ƛ’ r @@ułir @@n
Siskin ɣudi rik’izaƛ’ortow, nełaz bercinłä ʕadalno oyn c’oxno nełaq.	siskin ɣudi r @@ik’i @@zaƛ’or @@tow neła @@z bercinłi @@a ʕadal @@n odi @@n c’ox @@n neła @@q
Sida zamanałäy, xexbi bežet’a boqnosi henešyabi täƛruni eženi žek’us xabar bayn, sissi uži nesir egiroƛ, nesiqor ezun ža sida kikxo äčiƛin.	sida zaman @@łay xexbi b @@eže @@t’a b @@oq @@nosi heneš @@bi teƛ @@ru @@ni eže @@ni žek’u @@s xabar b @@ay @@n sis @@si uži nesi @@r egir @@ƛ nesi @@qor ezu @@n ža sida kik @@x iči @@ƛin
Łˤonoqu nukar egirno xanä zam-zames łäł xizay.	łˤonoqu nukar egir @@n xan @@a zam @@zam @@s łi @@ł xizay
Walla, xan, howža ƛeli bayruntow, nełas eniw bexus.	wallah xan howža ƛeli b @@odi @@run @@tow neła @@s eniw b @@exu @@s
Eženä eƛin, debi xabar Ismaʕilzoq biłäsiwa yołƛin.	eže @@ni @@a eƛi @@n mi @@s xabar Ismaʕil @@zo @@q b @@iłi @@asi @@a yoł @@ƛin
Neła žedu esnabi iduɣor goƛ’in, där nešurur rac’anix šebin riqisƛin.	neła @@a žedu esyu @@bi idu @@ɣor goƛ’i @@n di @@r neširu @@r r @@ac’ @@ani @@x šebin r @@iqi @@s @@ƛin
Q’orola xanqo mołin, c’ohor nexxozo mečoƛ’ mi nucos bic’äsi q’ili eqroƛin.	q’orol @@a xan @@q mołi @@n c’ohor nex @@xozo moči @@ƛ’ mi nuci @@s b @@ic’ @@asi q’ili eqer @@o @@ƛin
Isno ceyä bac’no łiyrno, t’ekzo šilazaƛ’ ƛuzabi ƛexun.	is @@n cey @@a b @@ac’ @@n łiyr @@n t’eka @@zo šilu @@bi @@ƛ’ ƛuza @@bi ƛexu @@n
Mi šebi yołƛin?”	mi šebi yoł @@ƛin
Neła qułtow neširu užä q’ˤida ħiƛ’oqun raħno, eƛin, eliz madaxay bečedawni maduhalzo madaxor mesedyos qˤiƛurabi rodoƛin.	neła qu @@ł @@tow neširu uži @@a q’ˤida ħiƛ’oqu @@n r @@aħ @@n eƛi @@n eliz ma @@xay bečedaw @@ni maduhal @@z ma @@xor mesed @@s qˤiƛuri @@bi r @@odi @@o @@ƛin
Elo šeƛ’anix däq ec’no šeƛ’u anuƛin, eƛin kidbä.	elo šeƛ’u @@ani @@x di @@q ec’no šeƛ’u anu @@ƛin eƛi @@n kid @@a
Zamanałäy bik’in q’ˤunesno ƛirbabi yałza sida ʕaƛar baynosi, yizi q’ˤunesno daʕba boqno, däz ƛirbadäɣor bik’ixƛin bazargan zown, ay däzodäɣorƛin uži zown ičäsi.	zaman @@łay b @@ik’i @@n q’ˤuna @@s @@n ƛirba @@bi yoł @@za sida ʕaƛ @@ar b @@ay @@nosi yizi q’ˤuna @@s @@n daʕba b @@oq @@n di @@z ƛirba @@däɣor b @@ik’i @@x @@ƛin bazargan zow @@n ay di @@zo @@däɣor @@ƛin uži zow @@n iči @@asi
Elay bizin bik’iƛ’oräy žedude dandir nexxo iłno q’ˤim yołäsi aždaħ bukayn.	ele @@ay b @@izi @@n b @@ik’i @@ƛ’oräy žedu @@de dandir nex @@x iłno q’ˤim yoł @@asi aždaħ b @@ukad @@n
Ža q’orolay xanez ɣˤutkoz madaxor yik’in.	ža q’orolay xan @@z ɣˤutku @@z ma @@xor y @@ik’i @@n
Nesis Pat’imatƛin c’aq’ bercinaw, c’odoraw, ʕaq’ilaw kid zown.	nesi @@s Pat’imat @@ƛin c’aq’ bercinaw c’odoraw ʕaq’ilaw kid zow @@n
Nełde sadaq egirno zawruni žek’u nesir teqno xizor utin aynƛin.	neła @@de sadaq egir @@n zow @@ru @@ni žek’u nesi @@r teq @@n xizor uti @@n ay @@n @@ƛin
Q’ˤidayn izin xanes užin išno.	q’ˤida @@ay @@n izi @@n xan @@s uži @@n iš @@n
Neła ħurmatyor mustaħiq’aw žek’u anu diƛin, q’ˤidar egirerno užä.	neła ħurmat @@r mustaħiq’aw žek’u anu di @@ƛin q’ˤida @@r egir @@r @@n uži @@a
Dey yoł yeduƛin sis, dey yołƛin sis.	di @@s yoł yedu @@ƛin sis di @@s yoł @@ƛin sis
Esnabi zawruni ɣˤutkoz madaxor xanä wazir egirno, žeda elo teł badiru xabarno teqerno xizyo nesiq esanix.	esyu @@bi zow @@ru @@ni ɣˤutku @@z ma @@xor xan @@a wazir egir @@n žedu @@a elo teł b @@odi @@ru xabar @@n teqerno xizyo nesi @@q esi @@ani @@x
Qˤaƛin haraƛ’ bodinosi, raładyołäy howžatow ɣˤanabi yoƛixno.	qˤaƛi @@n haraƛ’ b @@odi @@nosi raład @@łay howža @@tow ɣˤanabi y @@oƛix @@n
Neł reƛiłer ɣˤʷays maħ nazay baya bayxƛin?”	neła reƛ @@łer ɣˤʷay @@s maħ nazay b @@ay @@a b @@ay @@x @@ƛin
Ža bexuranixƛin yisä c’eruc’a rutirnosi, ceyä eƛin, mi di bexarno, deber di sis bercinaw pardagi neƛanƛin.	ža b @@exur @@a @@nir @@ƛin yisi @@a c’eruc’a r @@utir @@nosi cey @@a eƛi @@n mi di b @@exur @@n mi @@r di sis bercinaw pardagi neƛ @@an @@ƛin
Ceyä di isno own minaraƛ’or egirsi.	cey @@a di is @@n ow @@n minara @@ƛ’or egir @@s
Nesis łˤono ʕomoy zown.	nesi @@s łˤono ʕomoy zow @@n
Hemeł zamanał, sidaɣ mečoƛ’ č’ʷadma teł gondu yoqno.	hemeł zaman @@ł sidaɣ moči @@ƛ’ č’ʷad @@a teł gondu y @@oq @@n
Zownč’uƛin, et’un k’oƛin ičin xedyos esiw.	zow @@č’u @@ƛin et’u @@n k’oƛi @@n iči @@n xediw @@s esiw
Zownč’uƛin, eƛin gamiƛ’ozoni žek’a.	zow @@č’u @@ƛin eƛi @@n gama @@ƛ’ @@z @@ni žek’u @@a
Xizyo royn ičäsi hudun muk’ur oqno uži, neł hiboreƛ q’aymos bic’äsit’a łeno ħumukuli neƛanƛin bazarganä eƛinosi.	xizyo r @@odi @@n iči @@asi hudun muk’ur oq @@n uži neła hibo @@ƛ q’ay @@s b @@ic’ @@asi @@t’a łeno ħumukuli neƛ @@an @@ƛin bazargan @@a eƛi @@nosi
Elay bitorgon bik’ixozo q’ˤuya gamiƛ’aɣorno yizin ža xʷasarno yoqno, nełaƛ’town raładyoz lilyoxaɣor yok’ełno.	ele @@ay bitor @@gon b @@ik’i @@xozo q’ˤuya gama @@ƛ’aɣor @@n y @@izi @@n ža xʷasar @@n y @@oq @@n neła @@ƛ’ @@tow @@n raład @@z lilyo @@xaɣor y @@ok’eł @@n
Neła quł yizis ʕaƛoxaza egin nesä nesiz q’ʷariʕelyoł xan ik’ix zown.	neła qu @@ł yizi @@s ʕaƛ @@xaza egi @@n nesi @@a nesi @@z q’ʷariʕel @@ł xan ik’i @@x zow @@n
Deber rätiru šebinon risno debez mi eni- obiydäɣor yik’iƛin”.	mi @@r r @@eti @@ru šebinon r @@is @@n mi @@z mi eni obiw @@däɣor y @@ik’i @@ƛin
Yisä yałruxor kinaw raqrun, nesa rayrun łinałäy esin nesiq.	yisi @@a yoł @@ru @@xor kinaw r @@oq @@ru @@n nesi @@a r @@odi @@ru @@n łina @@łay esi @@n nesi @@q
Žedu q’ˤanon xexbin rižin q’orolay duri bižin režet’ani esnazadäɣor yik’in.	žedu q’ˤano @@n xexbi @@n r @@iži @@n q’orolay duri b @@iži @@n r @@eže @@t’a @@ni esyu @@bi @@däɣor y @@ik’i @@n
Qazaqzar roda šebinon koƛ’inč’ey, sasiw ɣudin roqzaƛ’, xizaz k’oƛin bik’iƛ’orey, yizi rešt’izi boqno Ražbadin aqˤza mečox igo.	qazaq @@bi @@r r @@odi @@a šebinon koƛ’i @@č’ey sasiw ɣudi @@n r @@oq @@zaƛ’ xizaz k’oƛi @@n b @@ik’i @@ƛ’oräy yizi rešt’izi b @@oq @@n Ražbadin uqˤi @@za moči @@x igo
Žeduq bexurno xabar łiynosi, c’aramałäz begin ža č’iki maħorno boqno, t’umƛ’orno butin boržizin boqno bik’in.	žedu @@q b @@exur @@n xabar łiy @@nosi c’arama @@łaz b @@egi @@n ža č’iki maħor @@n b @@oq @@n t’umi @@ƛ’or @@n b @@uti @@n boržizi @@n b @@oq @@n b @@ik’i @@n
Zamanałäy, howžatow miskinawni uži oƛixno, di ža yeynodaniƛ’or ruhun yodanƛin.	zaman @@łay howža @@tow miskinaw @@ni uži oƛix @@n di ža y @@eynod @@ani @@ƛ’or ruhun y @@odi @@an @@ƛin
Xizyo eniwn, užin aderzoxortow miskinłiƛ’or bayn.	xizyo eniw @@n uži @@n ader @@zo @@xor @@tow miskinłi @@ƛ’or b @@ay @@n
Neširu idur aynosi, qidozaq rixäsi xaličabin, butnin bukaynosi haqa ogun ƛexun.	neširu idu @@r ay @@nosi qido @@bi @@q r @@ixi @@asi xaliča @@bi @@n butni @@n b @@ukad @@nosi haqu @@a ogu @@n ƛexu @@n
Aħozä eƛin, adäz di bˤeƛ’ žek’uz mečołer regirxo zowsƛin, neła howži bišʷa rac’akin utik’xanu gugyoq roqłin.	aħo @@a eƛi @@n adäz di bˤeƛ’ žek’u @@z moči @@łer r @@egir @@x zow @@s @@ƛin neła @@a howži bišʷa r @@ac’ @@a @@kin utik’ @@x @@anu gugu @@q r @@oq @@łin
