hini' hiit neentoot 'oh howoo hiinooko3onit ni'ii3eihit hiinooko3onit	hini' hiit neentoo @@t 'oh howoo hiinooko3oni @@t ni'ii3eihi @@t hiinooko3oni @@t
Noh hi3heibehkoni' biibinootino ni'iihi':	noh hi3 @@heibi @@ehkoni' biibinoot @@no ni' @@iihi'
Noh heetnehtiihein	noh heet @@nehtiih @@ein
Noonoko' hoo3itee	noonoko' hoo3itee
he'ne'nih'iicisP ne'nih'iicixoxuuhetit 3ebiihi'	he'ne' @@nih'iicis @@P ne' @@nih @@'iicixoxuuheti @@t 3eb @@iihi'
Nihneyeihnoo'oeseenoo Neih'oowuni'iini	nih @@neyeih @@noo'oesee @@noo neih'oowu @@ni'i @@ini
Hini' heetnooxun nih'ii3oot	hini' heet @@nooxu @@n nih @@'ii3 @@oot
Noh he'ne'ii'nii3oonoot	noh he'ne'ii' @@nii3oon @@oot
Niiyou nuh'uuno tohkoneet	niiyou nuh'uuno toh @@konee @@t
Hootnii3oowuuhu' woohoyoo' nii3einoo heisonoonin	hootni @@i3oow @@uuhu' woohoyoo @@' nii3 @@einoo he @@isonoon @@in
Kooneetni'iyihoo ce'iskuu3oot	koo @@ne @@et @@ni'i @@yihoo ce'iskuu3oot
Niiyou nuh'uuno tohuunoono'otesoo'	niiyou nuh'uuno tohuu @@noo @@no'otesoo @@'
nuh'uuno ahm hotooneeno'oowuu cesiswoo3ei'i	nuh'uuno ahm hotooneeno'oowuu cesis @@woo3ei @@'i
noh neniiseno' hibiixuutone'	noh neniisen @@o' hi @@biixuuton @@e'
sunday all of a sudden my boy told me heetbii3been	sunday all of a sudden my boy told me heet @@bii3bee @@n
yeah hii3oobeit	yeah hii3oobei @@t
Hiihow3o'ceitoonetino' hiiwoonhehe'	hii @@how3o' @@ceitooneti @@no' hiiwoonhehe'
'oh hiniin nih'ii3eit	'oh hiniin nih @@'ii3 @@eit
Konohxuu he'ihciiniiteheibe'	konohxuu he'ih @@cii @@niiteheib @@e'
Hiit nooxeihi' nootinei hini'	hiit nooxeihi' nootinei hini'
Noh ciibehnotiitii' neneeninee toonneneeninee heetniibii3hiitooninoo wo'ei3 toon- heetniibebiyeitooninoo	noh ciibeh @@notiitii @@' neneeni @@nee toon @@neneeni @@nee he @@etni @@ii @@bii3hiitoon @@inoo wo'ei3 toon he @@etni @@ii @@bebiyeitoon @@inoo
'oh he'ihP cih'eti3ein	'oh he'ih @@P cih @@'eti3 @@ein
Hoowuhcehit ceee3i'	hoowuhcehi @@t ceee3i'
wohei nenee'	wohei nenee'
Heneiiwoo3eino' nehe' biito'owu'	heneiiwoo3 @@eino' nehe' biito'owu'
Hiiko ceebehbenoucetoo hinee	hiiko ceebeh @@benoucet @@oo hinee
Noh nehe' Willie nihnoonoo3iito' nih'iitoot	noh nehe' Willie nih @@noo @@noo3iit @@o' nih @@'iitoo @@t
Wohei wo'wusee'	wohei wo'wusee @@'
cecehne'eici	cecehne'eici
he'ne'P nuhu' nuhu' teesbii3ibeeni' nih'iit	he'ne' @@P nuhu' nuhu' tees @@bii3bee @@ni' nih'iit
teebe tihcesisoo' hiine'etiit	teebe tih @@cesisoo @@' hiine'etiit
Noh Hihcebe' Nih'oo3ousoon hei'noohootowuni3 hini' toh'otowou3ecoot	noh hihcebe' nih'oo3ousoo @@n hei' @@noohoot @@owuni3 hini' toh @@'otowou3ecoo @@t
'oh ne'ce'ce3ei'oonoo'	'oh ne' @@ce' @@ce3ei'oonoo @@'
Kooneetni'inii3oonoo neiteh'ei	koo @@ne @@et @@ni'i @@nii3oon @@oo ne @@iteh'ei
tekoonineihii	tekoonineihii
ceenoku	ceenoku
Me beeh'eihehiininoo	me beeh'eihehiini @@noo
Heni'hoo3itoohu' hotooxuwuut noono'o3in ciiniiheneihi'	heni' @@hoo3itoohu @@' hot @@ooxuwuut noono'o3in cii @@niiheneihi @@'
heiP nee'eenee3owooteihini'	Yeah nee'een @@ee3owooteihi @@ni'
heetnee'eesP nee'eestoot	heet @@nee'ees @@P nee'eestoo @@t
noh heetse'i3iixohut	noh heet @@se'3iixohu @@t
Yeheihoo	yeheihoo
Wohei nohkuseiciini niine'eeno' nuh'uuno hihneeniiteheibeiitono 'oh he'ne'cih'ini cihnoteiitiheit	wohei nohkuseiciini niine'eeno' nuh'uuno hih @@nee @@niiteheib @@eiitono 'oh he'ne' @@cih @@'ini cih @@noteiitih @@eit
kookon hehnonsoo' hiiwoonhehe'	kookon heh @@nonsoo @@' hiiwoonhehe'
Heetneeninoo nih'iinoo	heet @@neeni @@noo nih @@'ii @@noo
Wohei huut nih'iiP no'oeteiniihi' niiyou nuhu' neyei3eino'oowu'	wohei huut nih'ii @@P no'oetein @@iihi' niiyou nuhu' neyei3eino'oowu'
tobacco nih'iicoo3i'	tobacco nih @@'iicoo @@3i'
nuhu' huseihih'o' niiheeP nihii cesiseeneti3i' 'oh nuhu' honoh'oho' huu3e' nih'oonoo3itouhu3i' hih'oowceh'e3tiino'	nuhu' hiseihih'o' nii @@hee @@P nihii cesis @@eeneti @@3i' 'oh nuhu' honoh'oho' huu3e' nih @@'oon @@oo3itouhu @@3i' hih'oow @@ceh'e3tii @@no'
Tootousiini be	too @@tousi @@ini be
nih'etP hetcih3i'okuutooni' heesi3ecoonoo nih'iit	nih'et @@P het @@cih @@3i'okuutooni @@' heesi3ecoo @@noo nih'iit
wohei neneetinoo'oot	wohei neneetinoo'oo @@t
'oh he'ih'eenesoohobeeno'	'oh he'ih @@'een @@esoohob @@eeno'
Hu'un nebesiiwoho' nenee3i' nihnee3nee-no'oteenebi3i'	hu'un ne @@besiiwoho' nenee @@3i' nih @@nee3nee @@no'oteeneb @@i3i'
Nenee' wootii noosounentou'u	nenee' wootii noosoun @@entou'u
Niinoohobee3i' nuh'uuno tei'yoonoh'o' huut	nii @@noohob @@ee3i' nuh'uuno tei'yoonoh'o' huut
beh'eihoho' nenee3i' niihiixoohootou'u	beh'eihoho' nenee @@3i' nii @@hiix @@oohoot @@ou'u
wo'ei3 heeyouhuu	wo'ei3 heeyouhuu
Nuhu' heetohkoonenini' ciibeet he'ce'iiyeiyohkon	nuhu' heetoh @@kooneni @@ni' ciibeet he' @@ce' @@iiyei @@yohkoni'
wooteihei'i	wooteihei'i
Heetniini hiitoniihi' heetneixonoti	heetni @@ini hiiton @@iihi' heetn @@eixon @@oti
Noh nih'iiii nih'iini nono'o3iheino' nuhu' nihii nih'oo3ou'u tihP neniitoneinou'u tih'inono'eitinono'.	noh nih'ii @@ini nih'ii @@ini nono'o3ih @@eino' nuhu' nihii nih'oo3ou'u tih @@P neniiton @@einou'u tih @@'inono'eiti @@no'
Noh toonheetniisinihiit heinoo xouuwooteihok xouuwooteihok 'oh heetne'nee'eesoo'	noh toon @@heetn @@iisi @@nihii @@t he @@inoo xouuwootei @@hok xouuwootei @@hok 'oh heet @@ne' @@nee'eesoo @@'
Beebeet beneetnih'oo3ouni3i': 'oh heetnee3neehetebinouhuuni3i' tohcei'inou'u nuh'uuno	beebeet beneet @@nih'oo3ouni @@3i' 'oh heetn @@ee3nee @@hetebinouhuuni @@3i' toh @@cei'in @@ou'u nuh'uuno
Hi'in hiseiP hiseino' niibooxu3i' Nih'oo3ousoo ni'iisi3i'	hi'in hisei @@P hisei @@no' nii @@boox @@u3i' nih'oo3ousoo ni'iis @@i3i'
beexo'uuhu' teeteeso'ootiini'	beexo' @@uuhu' tee @@teeso'ootiini @@'
yeah	yeah
Nooke'eibeh'ei	nooke'eibeh'ei
wootii wootii niineyeisenP neyeisineno'	wootii wootii nii @@neyeisen @@P neyeisine @@no'
Ne'iini seh'ini nei'ooku'oonoo	ne'iini seh @@'ini nei'ooku'oo @@noo
Nihnoohowoot heneeceeno	nih @@noohow @@oot heneecee @@no
Hini'iit hini'iit nenee' hini'iit ho3es tohnoohobeihiinoo' heeyouhuu	hini'iit hini'iit nenee' hini'iit ho3es toh @@noohobeihiinoo @@' heeyouhuu
heixowoo hini'iit hini'iit cechou	heix @@owoo hini'iit hini'iit cechou
ceebe'eihii3i' honoh'oehiho'	ceebe'eih @@ei3i' honoh'oehiho'
Hoohookeenit ni'ii3i'	hoohookeeni @@t ni'ii3i'
Wohei hoo3oo'o' nihciineyei3i':	wohei hoo3oo'o' nih @@ciineyei @@3i'
Nooxeihi' niibi'ihowohnei'oohootou'u heestoo3i'	nooxeihi' nii @@bi'i @@howoh @@nei'oohoot @@ou'u heestoo @@3i'
he'ihnoohoot tiitiicei'ii	he'ih @@noohoot tiitiicei'ii
wohei// hi'in hei'noxowunoo3iitoneit nuhu' woxhooxebii he'ne'iini he'ino'	wohei hi'in hei' @@noxowu @@noo3iiton @@eit nuhu' woxhooxebii he'ne'i @@ini he'in @@o'
yeah nihcihwonceitoonP	yeah nih @@cih @@won @@ceitoon @@P
Nihneeniibeinoo nih'iit niibootono	nih @@nee @@niibei'i @@noo nih'iit niib @@ootono
I guess hoo3oo'o' he'ih'iino' neihoowoe'in	I guess hoo3oo'o' he'ih @@'ii @@no' neihoowoe'in
Teco'oniihi' hi'in bixoo3etiit nenee'	teco'on @@iihi' hi'in bixoo3etiit nenee'
nooxeihi' noh hootbi'niiseihit honoh'oehihi'	nooxeihi' noh hoot @@bi' @@niiseihi @@t honoh'oehihi'
Konohuuhu' nih'iit	konoh @@uuhu' nih'iit
He3ebeetnee'eesniiteheiwo' bisiihi' nenitee	he3eb @@beet @@nee'ees @@niiteheiw @@o' bis @@iihi' nenitee
'oh niito'iini	'oh niito'i @@ini
wohei toonheeP toonheetnee'eesiini	wohei toon @@heet @@P toon @@heet @@nee'eesiini
A Hetoustoono'	A het @@toustoo @@no'
Hee cihnii3oonei'ee	hee cih @@nii3oon @@ei'ee
Nii'cooti' nuhu' hoseino'	nii'cooti @@' nuhu' hoseino'
cebitee	cebitee
Tell him that neneeninoo houu kokteeneih	tell him that neneeni @@noo houu kokteeneihi
kookon biite' he'ih'iikouskuutiino'	kookon biite' he'ih'ii @@kouskuutii @@no'
Nuh'uuno neeneishowoo'oono'	nuh'uuno neeneis @@howoo'oo @@no'
how old are you he'ih'ii3e' 'oh neihoowuubei'ci3eib	how old are you he'ih @@'ii3 @@e' 'oh neihoowu @@ubei'ci3eibi
probably the uhh another word was probably wootii 'innit	probably the uhh another word was probably wootii 'innit
Nih'e3ebeeneti-3i' hinee ceitee cesisiihi' hiniito'eino	nih @@'e3eb @@eeneti @@3i' hinee ceitee cesis @@iihi' hini @@ito'ei @@no
Noh heihii nehe' 3owo3nenitee ne'neyeiP ne'neyeihe'ino' hi'in heescowo'oot nih'oo3oo	noh heihii nehe' 3owo3nenitee ne' @@neyei @@P ne' @@neyei @@he'in @@o' hi'in hees @@cowo'oo @@t nih'oo3oo
Nonoohootowoo koko'owooo	nonoohoot @@owoo kokoh'owooo
B Nooxeihi' heihoowuuhko'oob	B nooxeihi' heihoowu @@uhko'oobe
hoowuuni	hoowuuni
nuhu' koo3eiyoo' nihbi'noo'oe'oxotii3i' nuhu' bii3wo	nuhu' koo3eiyoo @@' nih @@bi' @@noo'oe'oxotii @@3i' nuhu' bii3wo
Nooxeihi' nihtooto'obeti3i'	nooxeihi' nih @@too @@to'obeti @@3i'
hoowuniihiihi' nee'eeto'owuno'	hoowuniih @@iihi' nee'eeto'owu @@no'
Noh nihnii3yeiniinokuuto' beh'eihehiiniit	noh nih @@nii3 @@yeiniinokuut @@o' beh'eihehiiniit
Royce he'ih'ei'towuunee	Royce he'ih @@'ei'towuun @@ee
nehe'	nehe'
Hehniisini3i he'ih'ookouh	heh @@niisi @@ni3i he'ih @@'ookouhu
Nuhu' biito'owuu' niiteescebiseenoo	nuhu' biito'owuu' nii @@tees @@cebisee @@noo
Nih'eenei3o' nehe' nih'oo3oo	nih @@'eenei3 @@o' nehe' nih'oo3oo
Nosoukouuteso'oneen noubeeno	nosou @@kouuteso'on @@een noubee @@no
he'ne'cesisoo' nonouhtiit	he'ne' @@cesisoo @@' nonouhtiit
Blueberries or nihnii-niisih'iito'	blue @@berries or nih @@nii @@niisih'iit @@o'
Tei'yoonoh'o he'ih'itesee	tei'yoonoh'o he'ih @@'ites @@ee
'oh woow nii'inono'eitit	'oh woow nii'i @@nono'eiti @@t
kookou'uxou'u nuhu' hoseino'	koo @@ko'ux @@ou'u nuhu' hoseino'
Wohei niiyou	wohei niiyou
nooko3onii'eihisei	nooko3onii'eihisei
nooxeihi' heih'oowP	nooxeihi' heih'oow @@P
yeheihoo nih'iit	yeheihoo nih'iit
Hih'oo heetwonei'towuunee neisonoo hee3eihok hiniin	hih'oo he @@et @@won @@ei'towuun @@oo ne @@isonoo hee3 @@eihok hiniin
Nuhu' wootii nih'eeneisiini nuhu' nihii	nuhu' wootii nih @@'eeneisi @@ini nuhu' nihii
neih'ow3o'noohoo3ei neih'ow3o'ce'P	neih @@'ow3o' @@noohoo3ei neih @@'ow3o' @@ce' @@P
Beebeet hesiino'wunoo'oo	beebeet hesiin @@o'wunoo'oo
Ne'P nenee' wohei hinee niiyou yooP yoo3oni'owoo'	ne' @@P nenee @@' wohei hinee niiyou yoo @@P yoo3oni'owoo @@'
uhh nih'eeno'	uhh nih'ee @@no'
Hohou hee3ebii3eenee neito'eino' beesneniteeno' neeceeno' noh neh'eeno tei'yoonoh'o'	hohou hee3eb @@ii3 @@eenee neito'eino' beesnenitee @@no' neeceeno' noh neh'eeno tei'yoonoh'o'
Niini'P some	nii @@ni' @@P some
wonoo3ei'i hiisP	wonoo3ei'i hiis @@P
he'ihciinoo'oniini nuhu' heetwottonouhu3i' xo'oniihi'	he'ih @@ciinoo'oni @@ini nuhu' heet @@wottonouhu @@3i' ceciixon @@iihi'
He'iiteihi3i he'to3iheinoo	he'iiteihi3i he' @@to3ih @@einoo
Howoo hei'eiwoho' nihco'onnee'eesinihii3i'	howoo he @@i'eiwoho' nih @@co'on @@nee'eesi @@nihii @@3i'
behP behP teP tecP teco'onP teco'onniiteiniihi'	beh @@P beh @@P tec @@P tec @@P teco'on @@P teco'on @@niitein @@iihi'
niini'beexeenetinoo hinenno' nih'iiseeneti3i' about you know	nii @@ni' @@beex @@eeneti @@noo hinen @@no' nih'iis @@eeneti @@3i' about you know
Woow woow ceniino'onbee3toonoo	woow woow ceniino'on @@bee3too @@noo
neneeninoo nookhoosei niibei wo'ei3 no'oo	neneeni @@noo nookhoosei niibei wo'ei3 no'oo
Ne'ee'ino' tihneenit honoh'oehi' hoowuneen{in} hiseihihi'	ne'i @@e'in @@o' tih @@neeni @@t honoh'oehi' hoowu @@neeni hiseihihi'
Ne'ei'towuunoot hiinoon	ne' @@ei'towuun @@oot hiinoon
nehtih'iisini' niistii	neh @@tih'iisiini' niistii
ne'nii'cebeso'onoono' hoh'eni' niihiihi' nih'ii3i'	ne' @@nii' @@cebeso'on @@oono' hoh'eni' niih @@iihi' nih'ii3i'
Noh hootcihcii3ihcehinoo	noh hoot @@cih @@cii3ihcehi @@noo
ne'iini hokoo3ih'it	ne'iini hokoo3ih'i @@t
Nehe' nebesiibehe' nih'ei'towuuneinoo ciibehneinoo'oo	nehe' nebesiibehe' nih @@'ei'towuun @@einoo ciibeh @@neinoo'oo
hee hii3oobein	hee hii3oobei @@n
nih'iiwo3onohowoo you know	nih'ii @@wo3onoh @@owoo you know
'oh siineihoowbeetnee'ee3oohoot	'oh sii @@neihoow @@beet @@nee'ee3oohoot
honoot cee3ei'oo3i ne'nii'cebeneiht	honoot cee3ei'oo @@3i ne'nii' @@cebeneihi @@t
Cebiihetiit something about competition something about competition	cebiihetiit something about competition something about competition
Hiit nenee' woo'teenotoyoo' Black Mountain	hiit nenee' woo'teenotoyoo' black mountain
Hi'in nenee'	hi'in nenee'
Siiyeih hiiwoonhehe' hoowuuni	siiyeih hiiwoonhehe' hoowuuni
woow teecxo' heentoot Lander	woow teecxo' heentoot Lander
hiitoh'iii heebe3nootneihiiteen	hiitoh @@'iii heebe3 @@nootnei @@hiiteen
Heetne'koxo'nou'useeno' nih'iit	heet @@ne' @@koxo' @@no'usee @@no' nih'iit
'oh ne'cihcei'isee3i'	'oh ne' @@cih @@ce'isee @@3i'
Wo'ei3 heetniiswoteihit tohbeetohbebiisiini he'inoneihit nehe' ho'eiihi' toonheetniiswoteihit	wo'ei3 heet @@niis @@woteihi @@t toh @@beetoh @@bebiisi @@ini he'inoneihi @@t nehe' ho'eiihi' toon @@heet @@niis @@woteihi @@t
Teeteehek nookhooseinesei	teeteehek nookhooseinesei
Heetnehnoo'eiyeinoo neyei3eino'oowuu'	heetn @@eh @@noo'eiyei @@noo neyei3eino'oowuu'
hiicebenei'ee heetoxuusiini'i heeyowuusiini'i bii3wo	hii @@ceben @@ei'ee heetoxuusiini @@'i heeyowuusiini @@'i bii3wo
niito' nihbii3bee3i' hoono' tihciiwoteekoohu3i'	niito' nih @@bii3bee @@3i' hoono' tih @@cii @@woteekoohu @@3i'
hoowuuni	hoowuuni
'oh nih'eenei3oo3itootou'u	'oh nih @@'eenei3 @@oo3itoot @@ou'u
hi'oo3ino ne'ce'eciyouhuni'i noh bii3wo nih'ii3eiini'i	hi @@'oo3 @@ino ne' @@ce' @@eciyouhu @@ni'i noh bii3wo nih'ii @@3eiini' @@i
Hiibebiisnei'oohootowu' niitoo'uhcehinee	hii @@bebiis @@nei'oohoot @@owu' niit @@too'uhcehi @@nee
howooyeitiit heenoo	howooyeitiit heenoo
Woow keinosouben	woow kei @@nosou @@bene
Ce'ceiP ceiteso'onee3i'	ce' @@ceit @@P ceiteso'on @@ee3i'
ciibeh'iiP ciibeh'iihohooteihi nih'ii3i'	ciibeh @@'ii @@P ciibeh @@'ii @@hohooteihi nih'ii3i'
3oowo' neneenit neisonoo nih'oo3iteet	3oowo' neneeni @@t ne @@isonoo nih @@'oo3itee @@t
Koun koo'oh beebeet heetneenit	koun koo'oh beebeet heet @@neeni @@t
'oh hoowkohtowuuni hoowkohtoweeP hoowkohtowuhe'	'oh hoow @@kohtowuuni hoow @@kohtobee @@P hoow @@kohtowuh @@e'
Hihtei'iitowunehk nuhu' tece'ii hini' hiitooxu'oonoo' ciinokohuunoo'ooninehk noh hii'oohowun ne'ce3ixohot heih'e	hih @@tei'iit @@owunehk nuhu' tece' @@ii hini' hiitooxu'oonoo @@' cii @@nokohuunoo'oo @@ninehk noh hii'oohowun ne' @@ce3ixoh @@ot he @@ih'e
Heetniisno'useet hookooneyeihii heetiine'etiiwooon	heetn @@iis @@no'usee @@t hookooneyeihii he @@et @@iine'etiiw @@ooon
Noh nenee3i' nee'eescesisnee'eeneestoo3i'	noh nenee @@3i' nee'ees @@cesis @@nee'eeneestoo @@3i'
toonP hoononoti'i ce'niiniistii3i'	toon @@P too @@tonoti @@'i ce' @@nii @@niistii @@3i'
wohei wohei sooxe	wohei wohei sooxe
wohei nehe' hinen he'ihceitee	wohei nehe' hinen he'ih @@ceitee
henee'eehek niiseiht	henee'eehek niiseihi @@t
noh niine'eeno' nuhu' niine'eehek woxhoox nookeih	noh niine'eeno' nuhu' niine'eehek woxhoox nookeihi
Neneeninoo 3owo3nenitee neneenit nih'oo3oo	neneeni @@noo 3owo3nenitee neneeni @@t nih'oo3oo
'oh ne'nih'ii'nee'eeneesoo' hiiwoo	'oh ne' @@nih'ii' @@nee'eeneesoo @@' hiiwoonhehe'
Niiyou nuhu' heenee3oo3itoonoti niine'eeno' nuh'uuno niine'eeno' nuhu' beh'eihoho' wootii heesi3ecoon heesbeetniiteheiwot heito'ei wohei hetnoo3itoot heinoo	niiyou nuhu' heenee3 @@oo3itoon @@oti niine'eeno' nuh'uuno niine'eeno' nuhu' beh'eihoho' wootii heesi3ecoo @@n hees @@beet @@niiteheiw @@ot he @@ito'ei wohei hetn @@oo3itoot he @@inoo
Ahm 3onoo3eyoo' is uhm opportunity	ahm 3onoo3eyoo @@' is uhm opportunity
"""Yihoo beeyoo heetwoteiho'oyooni'"	yihoo beeyoo heet @@woteiho'yooni @@'
I want nuhu' hoote	I want nuhu' hoote
G neiteh'ei neneenit	G ne @@iteh'ei neneeni @@t
Ceneeno neiheit	cenee @@no neih @@eit
woow heniisiini	woow heniisi @@ini
noh heetceixohoo3i' huutiino tece'iini'ehk	noh heet @@ceixoh @@oo3i' huutiino tece'iini @@'ehk
nihnouxonoot ceneece'eseihini3i hoo3oo'o' he3ebii	nih @@nouxon @@oot cenee @@ce'eseihi @@ni3i hoo3oo'o' he3ebii
Over here tihniisi3ei'it	over here tih @@niisi3ei'i @@t
heesih'it neenonih'iP I forgot his name niinonih'inoo hiniisih'iit uhh	heesih'i @@t nee @@nonih'i @@P I forgot his name nii @@nonih'i @@noo hi @@niisih'iit uhh
"howoo he'ih'ei'towuunee hiniisonoon ""wohei cihniisitoni beete' noh ho3ii"	howoo he'ih @@'ei'towuun @@ee hini @@isonoon wohei cih @@niisiton @@i beete' noh ho3 @@ii
Hii3e' wonoo3ee3i' hineniteeno' noo'oeniihi' Jesus	hii3e' wonoo3ee @@3i' hinenitee @@no' noo'oen @@iihi' Jesus
heebe	heebe
'oh niinosouneeneti3o' huut hinono'einiihi'	'oh nii @@nosoun @@eeneti3 @@o' huut hinono'ein @@iihi'
he'ih'iiscenenee yein	he'ih @@'iis @@cenen @@ee yein
noh he'ne'cesisii3ooxuheit	noh he'ne' @@cesis @@ii3ooxuh @@eit
bii3hiitooo	bii3hiitooo
Ne'nih'ii'xouuwuxoheihit honoot hiyeih'e'	ne' @@nih'ii' @@xouuwuxoheihi @@t honoot hi @@yeih' @@e'
Hini' neneehiisou'u	hini' neneehiisou @@'u
hiibeexneyei3itiino' one of that one of those uhh meats to see if it's ready yet	hii @@beex @@neyei3itii @@no' one of that one of those uhh meats to see if it's ready yet
nebesiiwoo ci'niini'iini	ne @@besiiwoo ci' @@niini'iini
'oh nehe' hisei hei'no'useenoono' hih'ow3o'uciininiiten no'ooto	'oh nehe' hisei hei' @@no'usee @@noono' hih @@'ow3o' @@ciin @@niiten no @@'ooto
nihwonkouskuutii3i' huu3e' woteeniihi'	nih @@won @@kouskuutii @@3i' huu3e' woteen @@iihi'
Noh huutiino tei'yoonoh'o' nenee3i' nih'iinootei'i nec	noh huutiino tei'yoonoh'o' nenee @@3i' nih'ii @@nootei @@'i nec
Hi'in nenee' Hiiyoo3iihi'	hi'in nenee' hiiyoo3 @@iihi'
he'ihbisisinenino nuhu' hiwo'ohoninoo noh nuhu' hiniinii3iyooninoo	he'ih @@bisisine @@nino nuhu' hi @@wo'ohon @@inoo noh nuhu' hi @@nii @@nii3iyoon @@inoo
Nih'ee3neenisonoo'ooni' hi'oo3	nih @@'ee3nee @@nisonoo'oo @@ni' hi @@'oo3
he'ih'ocoonin noh koh'okuunokoy	he'ih @@'ocooni @@n noh koh'okuunokoy
heetne'yihoono' nih'ii3o'	heet @@ne' @@yihoo @@no' nih @@'ii3 @@o'
he'iicxooyeiniihi' 'oh ne'niisino' nii'ehiiho' he'ih'iinoo'oenih'ohuno'	he'iicxooyeiniihi' 'oh ne' @@niisi @@no' nii'eihii @@ho' he'ih'ii @@noo'oe @@nih'ohu @@no'
ne'cih'ei'towuuneinoo nuhu' kookoosneihP kookoosneihnee'eesnee	ne' @@cih @@'ei'towuun @@einoo nuhu' kookoos @@neih @@P kookoos @@neih @@nee'eesnee
nehe' betebihehi' nihnottoneihit	nehe' betebihehi' nih @@nottoneihi @@t
hih'oo	hih'oo
Noh hei'beexkou3eentoot he'ihniitobee ceese' hinen heehehk:	noh hei' @@beex @@kou3i @@entoo @@t he'ih @@niitobee ceese' hinen heehehk
hi'in nenee':	hi'in nenee'
nihbistonounou'u nuh'uuno nih'iisooni'	nih @@bis @@tonoun @@ou'u nuh'uuno nih @@'iisoo @@ni'
hoowucou'uheihiinoo hiisoho'	hoowu @@cou'uheihiinoo hiisoho'
Nehe' hinen ceniihei'it	nehe' hinen ceniihei'i @@t
Wonoo3ee3i' nih'iit	wonoo3ee @@3i' nih'iit
yeah nuh'uuno tih'iinii3inou'u hih'oownee'eestootiin ne'nih'ii3i'	yeah nuh'uuno tih'ii @@nii3in @@ou'u hih'oow @@nee'eestootiini ne' @@nih @@'ii @@3i'
Ne'P ne'P wootii ne'P wootii ne'neeneisih'iitou'u	ne' @@P ne' @@P wootii ne' @@P wootii ne' @@neeneisih'iit @@ou'u
"""wohei ne'niiho'ow nuhu' niicie hee3ebiihi' hee3ebno'ootee' hii3e'"	wohei ne' @@niiho' @@ow nuhu' niicie hee3eb @@iihi' hee3eb @@no'ootee @@' hii3e'
Woow kooheetce3ei'oo	woow koo @@he @@et @@ce3ei'oo
Neneeninoo henisonousoo	neneeni @@noo henisonousoo
Nuhu' hinono'eitiit nee'ee3eehentoono' huutiino	nuhu' hinono'eitiit nee'ee3ee @@hentoo @@no' huutiino
betee betee betee tei'oo	betee betee betee tei'oo
Wohei nih'ii3o'	wohei nih @@'ii3 @@o'
Yeheihoo heetwoniini kousohowoohunoo niihok	yeheihoo heet @@woni @@ini kousohowouhu @@noo niihok
Wohei nih'iiP nuhu' heso'oonotii nih'iitnihii cebkoohut ne'tokooxuusee3i' nuhu' hotei nih'iit	wohei nih'ii @@P nuhu' heso'oonotii nih'iit @@nihii cebkoohu @@t ne' @@tokooxuusee @@3i' nuhu' hotei nih'iit
Ne'niitniixohow cih'o'wuuci3oonehe' nii'toyeinousineetiini'	ne' @@niit @@niixoh @@ow cih'o'wuuci3oonehe' nii' @@toyeinousineetiini @@'
Niixoo hoonP ceesey neene'inonkuutiit	niixoo hoon @@P ceesey neen @@e'inonkuutii @@t
3owo3ii	3owo3ii
'oh he'ihciini'cebisee	'oh he'ih @@cii @@ni' @@cebisee
yeah	yeah
Noh hibetee3ouw he'ihce'itese'	noh hi @@betee3ouw he'ih @@ce' @@ites @@e'
heebehceeceitee hiit he'iitnei'i	heebeh @@cee @@ceitee hiit he'iitnei'i
hi'in nenee' niibetee3i' nihbetee3i'	hi'in nenee' nii @@betee @@3i' nih @@betee @@3i'
Henee3neeciini'ou'u nih'ii3o' that biihceyoo'	henee3nee @@cii @@ni'ou @@'u nih @@'ii3 @@o' that biihceyoo @@'
ne'P ne'P beexoo3iihi' niico'onnee'eeP niico'onP uhh niinii3inoo I want to I want to niibeetP uhh	ne' @@P ne' @@P beexoo3iihi' nii @@co'on @@nee'ee @@P nii @@co'on @@P uhh nii @@nii3in @@owoo I want to I want to nii @@beet @@P uhh
'oh hiiwoonhehe' niibeexo'uuni noh'oo3i' hiiwoonhehe' nuhu' nookuho	'oh hiiwoonhehe' nii @@beexo'u @@uni noh' @@oo3i' hiiwoonhehe' nuhu' nooku @@ho
Wohei	wohei
huut ne'nih'iisoo'	huut ne' @@nih @@'iisoo @@'
ne'nii'nottoneino' nuhu'	ne' @@nii' @@notton @@eino' nuhu'
xoucen	xoucen
Ciibeh'iihei'tobee ciibeh'iiP ciibeh'iihei'towuuninee hinenitee heeneetseese'sineetiini'	ciibeh @@'ii @@hei'tobee ciibeh @@'ii @@P ciibeh @@'ii @@hei'towuun @@inee hinenitee heeneet @@see @@se'sineetiini @@'
Yeh he'iisiini he'ih'iikoohunoo3i	yeh he' @@iisi @@ini he'ih @@'iis @@koohu @@noo3i
Hinee Sosoni'i' cih'oxowuuhu' huut no'uuhu' nih'iitiine'etiino'	hinee sosoni' @@i' cih @@'oxow @@uuhu' huut no' @@uuhu' nih'iit @@iine'etii @@no'
Niiwoowo'wP woowo'wuh'ohu3i'	nii @@woo @@wo'wuh'ohu @@P woo @@wo'wuh'ohu @@3i'
hee	hee
neeneistoo3i' teecxo' nuhu' hoonou3oot hoowohneyootoneihi3i' see3ibiini	neeneis @@too @@3i' teecxo' nuhu' hoonou3oot hoowoh @@neyoo'uutoneihi @@3i' see3ibi @@ini
