the attitude of some staff is terrible , did not solve anything only say i can do nothing .	the att @@itude of some staff is terrible , did not sol @@ve anything only say i can do nothing .
great tmobile service	great t @@m @@obile service
I was with verizon and I checked my service with tmobile and it was great so I thought I would try tmobile .	I was with ver @@iz @@on and I checked my service with t @@m @@obile and it was great so I thought I would try t @@m @@obile .
It turned out being very good quality tmobile service and I was happy with the new tmobile phone .	It turned out being very good quality t @@m @@obile service and I was happy with the new t @@m @@obile phone .
Walgreens on University	Wal @@g @@re @@ens on University
My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and do n't seem to like answering questions .	My ph @@arm @@acy order is always correct and prompt @@ly delivered but the ph @@arm @@acy staff are always very short with me and do n @@' @@t seem to like answer @@ing questions .
Clean store , friendly check - out staff up front .	Cle @@an store , friendly check - out staff up front .
Good selection .	Good selection .
Great Place !	Great Pl @@ace !
Love this place !!	Love this place !!
Has another store in the st. charles mall .	Has another store in the st @@. char @@les m @@all .
Place is next to carval and walmart .	Pl @@ace is next to car @@val and wal @@mart .
Do nt go to the one by pepco , I got confused !!!	Do nt go to the one by p @@ep @@co , I got confused !!!
Bad place .	Bad place .
Go to ATLANTIC WIRELESS !!	Go to AT @@L @@ANT @@IC W @@I @@RE @@L @@ESS !!
I love them !!!	I love them !!!
Very fast and efficient service .	Very fast and efficient service .
I have had several dentists in my life , but Dr. Deters is by far my favorite .	I have had several dent @@ists in my life , but Dr @@. D @@et @@ers is by far my favorite .
This is a great place to shop .	This is a great place to shop .
Particularly the lady who operates the front register , she 's very kind !	Part @@ic @@ular @@ly the l @@ady who oper @@ates the front reg @@ister , she ' @@s very kind !
AMAZING	AMAZ @@ING
Absoul is the greatest donair man on the planet .	Abs @@oul is the great @@est don @@air man on the planet .
Highly recommended .	Highly recommended .
If you enjoy amazing things , you must go to World 's Finest Donair .	If you enjoy amazing things , you must go to World ' @@s Fin @@est Don @@air .
Lest you be lame !!!	L @@est you be l @@ame !!!
I give this place 11 / 10 .	I give this place 11 / 10 .
3 thumbs up .	3 th @@um @@bs up .
Bon appetit !	B @@on appet @@it !
Great quality doors and great quality people !	Great quality doors and great quality people !
The door is easy to use and it keeps the cold out during the winter .	The door is easy to use and it keeps the cold out during the winter .
The sales staff and the installation staff were all easy to get along with .	The sales staff and the install @@ation staff were all easy to get along with .
umm ...	u @@mm ...
okay , I do nt have a review , but why in the hell would you name your business something that has the initials KKK .... is there something behind the scenes at this place ?	okay , I do nt have a review , but why in the hell would you name your business something that has the initial @@s K @@K @@K .... is there something behind the scen @@es at this place ?
Like I 'm legitimately concerned at this point ... lol	Like I ' @@m leg @@it @@imately concerned at this point ... lol
Fresh and Excellent Quality	F @@resh and Excellent Q @@ual @@ity
We order take out from here all the time and we are never disappointed .	We order take out from here all the time and we are never disappointed .
The food is always fresh and delicious .	The food is always fresh and delicious .
It can be a little on the spicy side but just ask them exactly what you want and they are very helpful .	It can be a little on the sp @@icy side but just ask them exactly what you want and they are very helpful .
I really want to like this place since I work right around the corner .	I really want to like this place since I work right around the corner .
Unfortunately , I 've given it a couple of tries at different times and decided to stop going .	Unfortunately , I ' @@ve given it a couple of tri @@es at different times and decided to stop going .
Class act .	Cl @@ass act .
It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever .	It was late in the day and I was worried I would get charged an arm and a leg and have to wait forever .
They picked my car up in Yarmouth and towed to Bath for a great price .	They picked my car up in Y @@arm @@outh and towed to B @@ath for a great price .
Would do business with them again .	Would do business with them again .
Great service	Great service
Do n't judge a book by its cover	Do n @@' @@t judge a book by its cover
From the outside Ichiban looks like it will be terrible .	From the outside I @@ch @@iban looks like it will be terrible .
This could n't be farther from the truth .	This could n @@' @@t be f @@art @@her from the truth .
The food is amazing , and the prices can not be beat .	The food is amazing , and the prices can not be beat .
The sushi is great , and they have a great selection .	The s @@ushi is great , and they have a great selection .
Great work !	Great work !
The people at Gulf Coast Siding were very easy and clear to work with .	The people at Gulf Coast S @@iding were very easy and clear to work with .
They walked me through all the steps involved in the the installation project so that there were no surprises .	They walked me through all the steps involved in the the install @@ation project so that there were no surpris @@es .
I found them extremely professional and would highly recommend them .	I found them extremely professional and would highly recommend them .
Thanks	Thanks
Natasha	N @@at @@ash @@a
A real pleasure training with Natasha .	A real pleasure training with N @@at @@ash @@a .
Always professional and reliable , sessions are good fun and suitably challenging .	Al @@ways professional and reliable , sess @@ions are good fun and suit @@ably challenging .
She really listens to what it is you would like to achieve , and I am very happy with my results .	She really list @@ens to what it is you would like to achieve , and I am very happy with my results .
I would highly recommend her services .	I would highly recommend her services .
slow service	slow service
"I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."	"I used to take my cars there all the time , but management changes hands too frequ @@ently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed ."
I do nt go there anymore	I do nt go there any @@more
Great service	Great service
These people were so helpful this week and did everything to sort out my windscreen and insurance .	These people were so helpful this week and did everything to sort out my wind @@sc @@reen and insurance .
It was all sorted with no hassle at all and I 'm really grateful - they were fab .	It was all sort @@ed with no has @@s @@le at all and I ' @@m really gr @@ate @@ful - they were fab .
Absolutely amazing job !	Absolute @@ly amazing job !
She makes every item fit you perfectly .	She makes every item fit you perfectly .
She is always so busy , too , which is a good indication of her talent .	She is always so busy , too , which is a good indic @@ation of her tal @@ent .
this dentist want to pull the tooth out always .. always wants to do the cheapest for his benefit .. not unless he knows you .	this dent @@ist want to pull the to @@oth out always .. always wants to do the cheapest for his benefit .. not unless he knows you .
and hopefully you do not know the same people because he tells others about you payment status .	and hope @@fully you do not know the same people because he tell @@s others about you payment status .
Which should be a private issue	Which should be a private issue
I hired this company to unlock my car .	I h @@ired this company to unl @@ock my car .
The price they gave was good so I said hey this seems great .	The price they gave was good so I said hey this seems great .
After they showed up there was a little trouble to get my car unlocked , it took quite a bit of time but the job was well done .	After they showed up there was a little trouble to get my car unl @@ocked , it took quite a bit of time but the job was well done .
Bulwark regarding service by Eric	B @@ul @@w @@ark regarding service by Eric
Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions .	Just wanted you to know that Eric came by as scheduled today and spray @@ed our house for sc @@orp @@ions .
He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time .	He seemed to understand how important it was for us to make sure the whole house was spray @@ed so he took his time .
Thank you !	Thank you !
A TERRIBLE EXPERIENCE !	A T @@ER @@RI @@BLE EX @@PER @@I @@EN @@CE !
I remain unhappy .	I remain un @@h @@appy .
I still have noticeable scarring .	I still have notice @@able sc @@arr @@ing .
I still have surgically induced hair loss .	I still have sur @@g @@ically in @@du @@ced hair loss .
