yeah	yeah
howoo nehe' hiii heeseeneiP heeneinokut	howoo nehe @@' hiii heeseenei @@P heenei @@nokut
hini' hiit neentoot 'oh howoo hiinooko3onit ni'ii3eihit hiinooko3onit	hini @@' hiit neentoot ' @@oh howoo hiinooko @@3 @@onit ni @@' @@ii @@3 @@eihit hiinooko @@3 @@onit
Noh hi3heibehkoni' biibinootino ni'iihi':	Noh hi @@3 @@hei @@beh @@koni @@' biibinootino ni @@' @@iihi @@':
Noh heetnehtiihein	Noh heetneh @@tiihein
Noonoko' hoo3itee	Noonoko @@' hoo @@3 @@itee
he'ne'nih'iicisP ne'nih'iicixoxuuhetit 3ebiihi'	he @@' @@ne @@' @@nih @@' @@iicisP ne @@' @@nih @@' @@iici @@xoxuuheti @@t 3 @@ebiihi @@'
Nihneyeihnoo'oeseenoo Neih'oowuni'iini	Nihneyeih @@noo @@' @@oeseenoo Neih @@' @@oowuni @@' @@iini
Hini' heetnooxun nih'ii3oot	Hini @@' heetnoo @@xun nih @@' @@ii @@3 @@oot
Noh he'ne'ii'nii3oonoot	Noh he @@' @@ne @@' @@ii @@' @@nii @@3 @@oonoot
Niiyou nuh'uuno tohkoneet	Niiyou nuh @@' @@uuno tohkoneet
Hootnii3oowuuhu' woohoyoo' nii3einoo heisonoonin	Hoot @@nii @@3 @@oowuuhu @@' wooho @@yoo @@' nii @@3 @@einoo heisonoonin
Kooneetni'iyihoo ce'iskuu3oot	Kooneetni @@' @@iyihoo ce @@' @@iskuu @@3 @@oot
Niiyou nuh'uuno tohuunoono'otesoo'	Niiyou nuh @@' @@uuno tohuunoono @@' @@otesoo @@'
nuh'uuno ahm hotooneeno'oowuu cesiswoo3ei'i	nuh @@' @@uuno ahm hotooneeno @@' @@oowuu cesis @@woo @@3 @@ei @@' @@i
noh neniiseno' hibiixuutone'	noh nenii @@seno @@' hibiixuu @@tone @@'
sunday all of a sudden my boy told me heetbii3been	su @@nday all of a s @@ud @@den my boy told me heetbii @@3 @@been
yeah hii3oobeit	yeah hii @@3 @@oobeit
Hiihow3o'ceitoonetino' hiiwoonhehe'	Hiihow @@3 @@o @@' @@ceitoo @@netino @@' hiiwoonhehe @@'
'oh hiniin nih'ii3eit	' @@oh hiniin nih @@' @@ii @@3 @@eit
Konohxuu he'ihciiniiteheibe'	Konohxuu he @@' @@ihcii @@niiteheibe @@'
Hiit nooxeihi' nootinei hini'	Hiit nooxeihi @@' nootinei hini @@'
Noh ciibehnotiitii' neneeninee toonneneeninee heetniibii3hiitooninoo wo'ei3 toon- heetniibebiyeitooninoo	Noh ciibeh @@notiitii @@' neneeninee toonneneeninee heetniibii @@3 @@hiitooninoo wo @@' @@ei @@3 toon @@- heetnii @@bebiyei @@tooninoo
'oh he'ihP cih'eti3ein	' @@oh he @@' @@ihP cih @@' @@eti @@3 @@ein
Hoowuhcehit ceee3i'	Hoow @@uhcehit ceee @@3 @@i @@'
wohei nenee'	wohei nenee @@'
Heneiiwoo3eino' nehe' biito'owu'	Hene @@iiwoo @@3 @@eino @@' nehe @@' biito @@' @@owu @@'
Hiiko ceebehbenoucetoo hinee	Hiiko ceebeh @@benou @@cetoo hinee
Noh nehe' Willie nihnoonoo3iito' nih'iitoot	Noh nehe @@' Willie nihnoonoo @@3 @@iito @@' nih @@' @@iitoot
Wohei wo'wusee'	Wohei wo @@' @@wusee @@'
cecehne'eici	cecehne @@' @@eici
he'ne'P nuhu' nuhu' teesbii3ibeeni' nih'iit	he @@' @@ne @@' @@P nuhu @@' nuhu @@' teesbii @@3 @@i @@beeni @@' nih @@' @@iit
teebe tihcesisoo' hiine'etiit	teebe tihcesisoo @@' hiine @@' @@etiit
Noh Hihcebe' Nih'oo3ousoon hei'noohootowuni3 hini' toh'otowou3ecoot	Noh Hihcebe @@' Nih @@' @@oo @@3 @@ousoon hei @@' @@noohootowuni @@3 hini @@' toh @@' @@otowou @@3 @@ecoot
'oh ne'ce'ce3ei'oonoo'	' @@oh ne @@' @@ce @@' @@ce @@3 @@ei @@' @@oonoo @@'
Kooneetni'inii3oonoo neiteh'ei	Kooneetni @@' @@inii @@3 @@oonoo neiteh @@' @@ei
tekoonineihii	tekoonineihii
ceenoku	ceenoku
Me beeh'eihehiininoo	Me beeh @@' @@eihehiininoo
Heni'hoo3itoohu' hotooxuwuut noono'o3in ciiniiheneihi'	Heni @@' @@hoo @@3 @@itoohu @@' hotoo @@xuwuut noono @@' @@o @@3 @@in cii @@niiheneihi @@'
heiP nee'eenee3owooteihini'	heiP nee @@' @@eenee @@3 @@owooteihini @@'
heetnee'eesP nee'eestoot	heetnee @@' @@eesP nee @@' @@eestoot
noh heetse'i3iixohut	noh heetse @@' @@i @@3 @@iixohut
Yeheihoo	Yeheihoo
Wohei nohkuseiciini niine'eeno' nuh'uuno hihneeniiteheibeiitono 'oh he'ne'cih'ini cihnoteiitiheit	Wohei nohkuseiciini niine @@' @@eeno @@' nuh @@' @@uuno hih @@neeniiteheibe @@iitono ' @@oh he @@' @@ne @@' @@cih @@' @@ini cihno @@teiit @@iheit
kookon hehnonsoo' hiiwoonhehe'	kookon heh @@nonsoo @@' hiiwoonhehe @@'
Heetneeninoo nih'iinoo	Heetneeninoo nih @@' @@iinoo
Wohei huut nih'iiP no'oeteiniihi' niiyou nuhu' neyei3eino'oowu'	Wohei huut nih @@' @@iiP no @@' @@oeteiniihi @@' niiyou nuhu @@' neyei @@3 @@eino @@' @@oowu @@'
tobacco nih'iicoo3i'	tobacco nih @@' @@iicoo @@3 @@i @@'
nuhu' huseihih'o' niiheeP nihii cesiseeneti3i' 'oh nuhu' honoh'oho' huu3e' nih'oonoo3itouhu3i' hih'oowceh'e3tiino'	nuhu @@' huseihih @@' @@o @@' nii @@heeP nihii cesiseeneti @@3 @@i @@' ' @@oh nuhu @@' honoh @@' @@oho @@' huu @@3 @@e @@' nih @@' @@oonoo @@3 @@itouhu @@3 @@i @@' hih @@' @@oowceh @@' @@e @@3 @@tiino @@'
Tootousiini be	Tootousiini be
nih'etP hetcih3i'okuutooni' heesi3ecoonoo nih'iit	nih @@' @@etP hetcih @@3 @@i @@' @@okuutooni @@' heesi @@3 @@ecoonoo nih @@' @@iit
wohei neneetinoo'oot	wohei neneetinoo @@' @@oot
'oh he'ih'eenesoohobeeno'	' @@oh he @@' @@ih @@' @@eenesoohobeeno @@'
Hu'un nebesiiwoho' nenee3i' nihnee3nee-no'oteenebi3i'	Hu @@' @@un nebesiiwoho @@' nenee @@3 @@i @@' nihnee @@3 @@nee @@- @@no @@' @@oteenebi @@3 @@i @@'
Nenee' wootii noosounentou'u	Nenee @@' wootii noosounentou @@' @@u
Niinoohobee3i' nuh'uuno tei'yoonoh'o' huut	Nii @@noohobee @@3 @@i @@' nuh @@' @@uuno tei @@' @@yoonoh @@' @@o @@' huut
beh'eihoho' nenee3i' niihiixoohootou'u	beh @@' @@eihoho @@' nenee @@3 @@i @@' niihii @@xoohootou @@' @@u
wo'ei3 heeyouhuu	wo @@' @@ei @@3 heeyouhuu
Nuhu' heetohkoonenini' ciibeet he'ce'iiyeiyohkon	Nuhu @@' heetoh @@koone @@nini @@' ciibeet he @@' @@ce @@' @@iiyei @@yohkon
wooteihei'i	woot @@eihei @@' @@i
Heetniini hiitoniihi' heetneixonoti	Heetniini hiitoniihi @@' heetnei @@xono @@ti
Noh nih'iiii nih'iini nono'o3iheino' nuhu' nihii nih'oo3ou'u tihP neniitoneinou'u tih'inono'eitinono'.	Noh nih @@' @@iiii nih @@' @@iini nono @@' @@o @@3 @@iheino @@' nuhu @@' nihii nih @@' @@oo @@3 @@ou @@' @@u tihP neniito @@neinou @@' @@u tih @@' @@inono @@' @@eiti @@nono @@'.
Noh toonheetniisinihiit heinoo xouuwooteihok xouuwooteihok 'oh heetne'nee'eesoo'	Noh toonheetniisi @@nihiit heinoo xouu @@woot @@eihok xouu @@woot @@eihok ' @@oh heetne @@' @@nee @@' @@eesoo @@'
Beebeet beneetnih'oo3ouni3i': 'oh heetnee3neehetebinouhuuni3i' tohcei'inou'u nuh'uuno	Beebeet beneet @@nih @@' @@oo @@3 @@ouni @@3 @@i @@': ' @@oh heetnee @@3 @@neehe @@tebinouhuuni @@3 @@i @@' tohcei @@' @@inou @@' @@u nuh @@' @@uuno
Hi'in hiseiP hiseino' niibooxu3i' Nih'oo3ousoo ni'iisi3i'	Hi @@' @@in hiseiP hiseino @@' niiboo @@xu @@3 @@i @@' Nih @@' @@oo @@3 @@ousoo ni @@' @@iisi @@3 @@i @@'
beexo'uuhu' teeteeso'ootiini'	beexo @@' @@uuhu @@' teetee @@so @@' @@ootiini @@'
yeah	yeah
Nooke'eibeh'ei	Nooke @@' @@eibeh @@' @@ei
wootii wootii niineyeisenP neyeisineno'	wootii wootii niineyei @@se @@nP neyei @@sineno @@'
Ne'iini seh'ini nei'ooku'oonoo	Ne @@' @@iini seh @@' @@ini nei @@' @@ooku @@' @@oonoo
Nihnoohowoot heneeceeno	Nih @@noohowoot heneeceeno
Hini'iit hini'iit nenee' hini'iit ho3es tohnoohobeihiinoo' heeyouhuu	Hini @@' @@iit hini @@' @@iit nenee @@' hini @@' @@iit ho @@3 @@es toh @@noohobeihiinoo @@' heeyouhuu
heixowoo hini'iit hini'iit cechou	hei @@xowoo hini @@' @@iit hini @@' @@iit cechou
ceebe'eihii3i' honoh'oehiho'	ceebe @@' @@eihii @@3 @@i @@' honoh @@' @@oehiho @@'
Hoohookeenit ni'ii3i'	Hoohookee @@nit ni @@' @@ii @@3 @@i @@'
Wohei hoo3oo'o' nihciineyei3i':	Wohei hoo @@3 @@oo @@' @@o @@' nihciineyei @@3 @@i @@':
Nooxeihi' niibi'ihowohnei'oohootou'u heestoo3i'	Nooxeihi @@' niibi @@' @@ih @@owoh @@nei @@' @@oohootou @@' @@u heestoo @@3 @@i @@'
he'ihnoohoot tiitiicei'ii	he @@' @@ihnoohoot t @@iitii @@cei @@' @@ii
wohei// hi'in hei'noxowunoo3iitoneit nuhu' woxhooxebii he'ne'iini he'ino'	wohei @@// hi @@' @@in hei @@' @@noxowu @@noo @@3 @@iitoneit nuhu @@' woxhooxebii he @@' @@ne @@' @@iini he @@' @@ino @@'
yeah nihcihwonceitoonP	yeah nihcihwon @@ceitoo @@nP
Nihneeniibeinoo nih'iit niibootono	Nih @@neenii @@beinoo nih @@' @@iit niibootono
I guess hoo3oo'o' he'ih'iino' neihoowoe'in	I guess hoo @@3 @@oo @@' @@o @@' he @@' @@ih @@' @@iino @@' neihoowoe @@' @@in
Teco'oniihi' hi'in bixoo3etiit nenee'	Teco @@' @@oniihi @@' hi @@' @@in bixoo @@3 @@etiit nenee @@'
nooxeihi' noh hootbi'niiseihit honoh'oehihi'	nooxeihi @@' noh hootbi @@' @@niiseihit honoh @@' @@oehihi @@'
Konohuuhu' nih'iit	Konohuuhu @@' nih @@' @@iit
He3ebeetnee'eesniiteheiwo' bisiihi' nenitee	He @@3 @@e @@beetnee @@' @@ees @@niiteheiwo @@' bisiihi @@' nenitee
'oh niito'iini	' @@oh niito @@' @@iini
wohei toonheeP toonheetnee'eesiini	wohei toonheeP toonheetnee @@' @@eesiini
A Hetoustoono'	A He @@toustoo @@no @@'
Hee cihnii3oonei'ee	Hee cihnii @@3 @@oonei @@' @@ee
Nii'cooti' nuhu' hoseino'	Nii @@' @@cooti @@' nuhu @@' hoseino @@'
cebitee	cebitee
Tell him that neneeninoo houu kokteeneih	Tell him that neneeninoo houu kokteeneih
kookon biite' he'ih'iikouskuutiino'	kookon biite @@' he @@' @@ih @@' @@iikous @@kuutiino @@'
Nuh'uuno neeneishowoo'oono'	Nuh @@' @@uuno neeneis @@howoo @@' @@oono @@'
how old are you he'ih'ii3e' 'oh neihoowuubei'ci3eib	how old are you he @@' @@ih @@' @@ii @@3 @@e @@' ' @@oh neihoowuubei @@' @@ci @@3 @@eib
probably the uhh another word was probably wootii 'innit	probably the uhh another word was probably wootii ' @@innit
Nih'e3ebeeneti-3i' hinee ceitee cesisiihi' hiniito'eino	Nih @@' @@e @@3 @@ebeeneti @@-3 @@i @@' hinee ceitee cesisiihi @@' hiniito @@' @@eino
Noh heihii nehe' 3owo3nenitee ne'neyeiP ne'neyeihe'ino' hi'in heescowo'oot nih'oo3oo	Noh heihii nehe @@' 3 @@owo @@3 @@nenitee ne @@' @@neyeiP ne @@' @@neyeihe @@' @@ino @@' hi @@' @@in hees @@cowo @@' @@oot nih @@' @@oo @@3 @@oo
Nonoohootowoo koko'owooo	Nonoohootowoo koko @@' @@owooo
B Nooxeihi' heihoowuuhko'oob	B Nooxeihi @@' heihoowuu @@hko @@' @@oob
hoowuuni	hoowuuni
nuhu' koo3eiyoo' nihbi'noo'oe'oxotii3i' nuhu' bii3wo	nuhu @@' koo @@3 @@eiyoo @@' nihbi @@' @@noo @@' @@oe @@' @@oxo @@tii @@3 @@i @@' nuhu @@' bii @@3 @@wo
Nooxeihi' nihtooto'obeti3i'	Nooxeihi @@' nihtooto @@' @@obeti @@3 @@i @@'
hoowuniihiihi' nee'eeto'owuno'	hoowuniihiihi @@' nee @@' @@eeto @@' @@owuno @@'
Noh nihnii3yeiniinokuuto' beh'eihehiiniit	Noh nihnii @@3 @@yei @@niino @@kuuto @@' beh @@' @@eihehiiniit
Royce he'ih'ei'towuunee	Roy @@ce he @@' @@ih @@' @@ei @@' @@towuunee
nehe'	nehe @@'
Hehniisini3i he'ih'ookouh	Hehniisi @@ni @@3 @@i he @@' @@ih @@' @@ooko @@uh
Nuhu' biito'owuu' niiteescebiseenoo	Nuhu @@' biito @@' @@owuu @@' niitees @@cebiseenoo
Nih'eenei3o' nehe' nih'oo3oo	Nih @@' @@eenei @@3 @@o @@' nehe @@' nih @@' @@oo @@3 @@oo
Nosoukouuteso'oneen noubeeno	Nosou @@kouuteso @@' @@oneen noubeeno
he'ne'cesisoo' nonouhtiit	he @@' @@ne @@' @@cesisoo @@' nonouhtiit
Blueberries or nihnii-niisih'iito'	Blue @@ber @@ries or nihnii @@- @@niisih @@' @@iito @@'
Tei'yoonoh'o he'ih'itesee	Tei @@' @@yoonoh @@' @@o he @@' @@ih @@' @@itesee
'oh woow nii'inono'eitit	' @@oh woow nii @@' @@inono @@' @@eitit
kookou'uxou'u nuhu' hoseino'	kookou @@' @@uxou @@' @@u nuhu @@' hoseino @@'
Wohei niiyou	Wohei niiyou
nooko3onii'eihisei	nooko @@3 @@onii @@' @@eihisei
nooxeihi' heih'oowP	nooxeihi @@' heih @@' @@oowP
yeheihoo nih'iit	yeheihoo nih @@' @@iit
Hih'oo heetwonei'towuunee neisonoo hee3eihok hiniin	Hih @@' @@oo heetwonei @@' @@towuunee neisonoo hee @@3 @@eihok hiniin
Nuhu' wootii nih'eeneisiini nuhu' nihii	Nuhu @@' wootii nih @@' @@eeneisiini nuhu @@' nihii
neih'ow3o'noohoo3ei neih'ow3o'ce'P	neih @@' @@ow @@3 @@o @@' @@noohoo @@3 @@ei neih @@' @@ow @@3 @@o @@' @@ce @@' @@P
Beebeet hesiino'wunoo'oo	Beebeet he @@siino @@' @@wunoo @@' @@oo
Ne'P nenee' wohei hinee niiyou yooP yoo3oni'owoo'	Ne @@' @@P nenee @@' wohei hinee niiyou yoo @@P yoo @@3 @@oni @@' @@owoo @@'
uhh nih'eeno'	uhh nih @@' @@eeno @@'
Hohou hee3ebii3eenee neito'eino' beesneniteeno' neeceeno' noh neh'eeno tei'yoonoh'o'	Hohou hee @@3 @@ebii @@3 @@eenee neito @@' @@eino @@' beesneniteeno @@' neeceeno @@' noh neh @@' @@eeno tei @@' @@yoonoh @@' @@o @@'
Niini'P some	Niini @@' @@P some
wonoo3ei'i hiisP	wonoo @@3 @@ei @@' @@i hiisP
he'ihciinoo'oniini nuhu' heetwottonouhu3i' xo'oniihi'	he @@' @@ihciinoo @@' @@oniini nuhu @@' heetwottonouhu @@3 @@i @@' xo @@' @@oniihi @@'
He'iiteihi3i he'to3iheinoo	He @@' @@iiteihi @@3 @@i he @@' @@to @@3 @@iheinoo
Howoo hei'eiwoho' nihco'onnee'eesinihii3i'	Howoo hei @@' @@eiwoho @@' nihco @@' @@onnee @@' @@eesinihii @@3 @@i @@'
behP behP teP tecP teco'onP teco'onniiteiniihi'	behP behP te @@P te @@cP teco @@' @@onP teco @@' @@on @@niiteiniihi @@'
niini'beexeenetinoo hinenno' nih'iiseeneti3i' about you know	niini @@' @@beex @@eenetinoo hinenno @@' nih @@' @@iiseeneti @@3 @@i @@' about you know
Woow woow ceniino'onbee3toonoo	Woow woow ceniino @@' @@onbee @@3 @@toonoo
neneeninoo nookhoosei niibei wo'ei3 no'oo	neneeninoo nookhoosei niibei wo @@' @@ei @@3 no @@' @@oo
Ne'ee'ino' tihneenit honoh'oehi' hoowuneen{in} hiseihihi'	Ne @@' @@ee @@' @@ino @@' tihneenit honoh @@' @@oehi @@' hoowuneen @@{ @@in @@} hiseihihi @@'
Ne'ei'towuunoot hiinoon	Ne @@' @@ei @@' @@towuunoot hiinoon
nehtih'iisini' niistii	neh @@tih @@' @@iisini @@' niistii
ne'nii'cebeso'onoono' hoh'eni' niihiihi' nih'ii3i'	ne @@' @@nii @@' @@cebeso @@' @@onoono @@' hoh @@' @@eni @@' niihiihi @@' nih @@' @@ii @@3 @@i @@'
Noh hootcihcii3ihcehinoo	Noh hootcih @@cii @@3 @@ihcehinoo
ne'iini hokoo3ih'it	ne @@' @@iini hokoo @@3 @@ih @@' @@it
Nehe' nebesiibehe' nih'ei'towuuneinoo ciibehneinoo'oo	Nehe @@' nebesiibehe @@' nih @@' @@ei @@' @@towuuneinoo ciibehneinoo @@' @@oo
hee hii3oobein	hee hii @@3 @@oobein
nih'iiwo3onohowoo you know	nih @@' @@iiwo @@3 @@onohowoo you know
'oh siineihoowbeetnee'ee3oohoot	' @@oh siineihoow @@beetnee @@' @@ee @@3 @@oohoot
honoot cee3ei'oo3i ne'nii'cebeneiht	honoot cee @@3 @@ei @@' @@oo @@3 @@i ne @@' @@nii @@' @@cebeneiht
Cebiihetiit something about competition something about competition	Cebiihetiit something about comp @@eti @@tion something about comp @@eti @@tion
Hiit nenee' woo'teenotoyoo' Black Mountain	Hiit nenee @@' woo @@' @@teenotoyoo @@' Black Mountain
Hi'in nenee'	Hi @@' @@in nenee @@'
Siiyeih hiiwoonhehe' hoowuuni	Siiyeih hiiwoonhehe @@' hoowuuni
woow teecxo' heentoot Lander	woow teecxo @@' heentoot L @@ander
hiitoh'iii heebe3nootneihiiteen	hiitoh @@' @@iii heebe @@3 @@nootneih @@iiteen
Heetne'koxo'nou'useeno' nih'iit	Heetne @@' @@koxo @@' @@nou @@' @@useeno @@' nih @@' @@iit
'oh ne'cihcei'isee3i'	' @@oh ne @@' @@cihcei @@' @@isee @@3 @@i @@'
Wo'ei3 heetniiswoteihit tohbeetohbebiisiini he'inoneihit nehe' ho'eiihi' toonheetniiswoteihit	Wo @@' @@ei @@3 heetniis @@woteihit tohbeetoh @@bebiisiini he @@' @@inoneihit nehe @@' ho @@' @@eiihi @@' toonheetniis @@woteihit
Teeteehek nookhooseinesei	Teeteehek nookhoosei @@nesei
Heetnehnoo'eiyeinoo neyei3eino'oowuu'	Heetneh @@noo @@' @@eiyeinoo neyei @@3 @@eino @@' @@oowuu @@'
hiicebenei'ee heetoxuusiini'i heeyowuusiini'i bii3wo	hiicebe @@nei @@' @@ee heetoxuu @@siini @@' @@i heeyowuusiini @@' @@i bii @@3 @@wo
niito' nihbii3bee3i' hoono' tihciiwoteekoohu3i'	niito @@' nihbii @@3 @@bee @@3 @@i @@' hoono @@' tihcii @@woteekoohu @@3 @@i @@'
hoowuuni	hoowuuni
'oh nih'eenei3oo3itootou'u	' @@oh nih @@' @@eenei @@3 @@oo @@3 @@itootou @@' @@u
hi'oo3ino ne'ce'eciyouhuni'i noh bii3wo nih'ii3eiini'i	hi @@' @@oo @@3 @@ino ne @@' @@ce @@' @@eci @@yo @@uhuni @@' @@i noh bii @@3 @@wo nih @@' @@ii @@3 @@eiini @@' @@i
Hiibebiisnei'oohootowu' niitoo'uhcehinee	Hii @@bebiisnei @@' @@oohootowu @@' niitoo @@' @@uhcehinee
howooyeitiit heenoo	howooyeitiit heenoo
Woow keinosouben	Woow keino @@sou @@ben
Ce'ceiP ceiteso'onee3i'	Ce @@' @@ceiP ceiteso @@' @@onee @@3 @@i @@'
ciibeh'iiP ciibeh'iihohooteihi nih'ii3i'	ciibeh @@' @@iiP ciibeh @@' @@iih @@ohoot @@eihi nih @@' @@ii @@3 @@i @@'
3oowo' neneenit neisonoo nih'oo3iteet	3 @@oowo @@' neneenit neisonoo nih @@' @@oo @@3 @@iteet
Koun koo'oh beebeet heetneenit	Koun koo @@' @@oh beebeet heetneenit
'oh hoowkohtowuuni hoowkohtoweeP hoowkohtowuhe'	' @@oh hoowkoh @@towuuni hoow @@kohtow @@eeP hoow @@kohtowuhe @@'
Hihtei'iitowunehk nuhu' tece'ii hini' hiitooxu'oonoo' ciinokohuunoo'ooninehk noh hii'oohowun ne'ce3ixohot heih'e	Hih @@tei @@' @@iitowunehk nuhu @@' tece @@' @@ii hini @@' hiit @@ooxu @@' @@oonoo @@' ciino @@kohuunoo @@' @@ooninehk noh hii @@' @@oohowun ne @@' @@ce @@3 @@ixohot heih @@' @@e
Heetniisno'useet hookooneyeihii heetiine'etiiwooon	Heetniisno @@' @@useet hookoone @@yeihii heetiine @@' @@etiiwooon
Noh nenee3i' nee'eescesisnee'eeneestoo3i'	Noh nenee @@3 @@i @@' nee @@' @@ees @@cesisnee @@' @@eeneestoo @@3 @@i @@'
toonP hoononoti'i ce'niiniistii3i'	toonP hoonono @@ti @@' @@i ce @@' @@niiniistii @@3 @@i @@'
wohei wohei sooxe	wohei wohei sooxe
wohei nehe' hinen he'ihceitee	wohei nehe @@' hinen he @@' @@ihceitee
henee'eehek niiseiht	henee @@' @@eehek niiseiht
noh niine'eeno' nuhu' niine'eehek woxhoox nookeih	noh niine @@' @@eeno @@' nuhu @@' niine @@' @@eehek woxhoox nookeih
Neneeninoo 3owo3nenitee neneenit nih'oo3oo	Neneeninoo 3 @@owo @@3 @@nenitee neneenit nih @@' @@oo @@3 @@oo
'oh ne'nih'ii'nee'eeneesoo' hiiwoo	' @@oh ne @@' @@nih @@' @@ii @@' @@nee @@' @@eeneesoo @@' hiiwoo
Niiyou nuhu' heenee3oo3itoonoti niine'eeno' nuh'uuno niine'eeno' nuhu' beh'eihoho' wootii heesi3ecoon heesbeetniiteheiwot heito'ei wohei hetnoo3itoot heinoo	Niiyou nuhu @@' heenee @@3 @@oo @@3 @@itoonoti niine @@' @@eeno @@' nuh @@' @@uuno niine @@' @@eeno @@' nuhu @@' beh @@' @@eihoho @@' wootii heesi @@3 @@ecoon hees @@beetniitehei @@wot heito @@' @@ei wohei hetnoo @@3 @@itoot heinoo
Ahm 3onoo3eyoo' is uhm opportunity	Ahm 3 @@onoo @@3 @@eyoo @@' is uhm opportunity
"""Yihoo beeyoo heetwoteiho'oyooni'"	""" @@Y @@ihoo beeyoo heetwot @@eiho @@' @@o @@yooni @@'"
I want nuhu' hoote	I want nuhu @@' hoote
G neiteh'ei neneenit	G neiteh @@' @@ei neneenit
Ceneeno neiheit	Ceneeno neiheit
woow heniisiini	woow heniisiini
noh heetceixohoo3i' huutiino tece'iini'ehk	noh heetcei @@xohoo @@3 @@i @@' huutiino tece @@' @@iini @@' @@ehk
nihnouxonoot ceneece'eseihini3i hoo3oo'o' he3ebii	nihnouxonoot ceneece @@' @@es @@eihini @@3 @@i hoo @@3 @@oo @@' @@o @@' he @@3 @@ebii
Over here tihniisi3ei'it	 O @@ver here tihniisi @@3 @@ei @@' @@it
heesih'it neenonih'iP I forgot his name niinonih'inoo hiniisih'iit uhh	heesih @@' @@it neenonih @@' @@iP I forgot his name niinonih @@' @@inoo hiniisih @@' @@iit uhh
"howoo he'ih'ei'towuunee hiniisonoon ""wohei cihniisitoni beete' noh ho3ii"	"howoo he @@' @@ih @@' @@ei @@' @@towuunee hiniisonoon "" @@wohei cih @@niisi @@toni beete @@' noh ho @@3 @@ii"
Hii3e' wonoo3ee3i' hineniteeno' noo'oeniihi' Jesus	Hii @@3 @@e @@' wonoo @@3 @@ee @@3 @@i @@' hineniteeno @@' noo @@' @@oeniihi @@' Jesus
heebe	heebe
'oh niinosouneeneti3o' huut hinono'einiihi'	' @@oh niinosou @@neeneti @@3 @@o @@' huut hinono @@' @@einiihi @@'
he'ih'iiscenenee yein	he @@' @@ih @@' @@iisce @@nenee yein
noh he'ne'cesisii3ooxuheit	noh he @@' @@ne @@' @@cesisii @@3 @@oox @@uheit
bii3hiitooo	bii @@3 @@hiitooo
Ne'nih'ii'xouuwuxoheihit honoot hiyeih'e'	Ne @@' @@nih @@' @@ii @@' @@xouuwu @@xoheihit honoot hiyeih @@' @@e @@'
Hini' neneehiisou'u	Hini @@' neneeh @@iisou @@' @@u
hiibeexneyei3itiino' one of that one of those uhh meats to see if it's ready yet	hiibeexneyei @@3 @@itiino @@' one of that one of those uhh mea @@ts to see if it @@' @@s ready yet
nebesiiwoo ci'niini'iini	nebesiiwoo ci @@' @@niini @@' @@iini
'oh nehe' hisei hei'no'useenoono' hih'ow3o'uciininiiten no'ooto	' @@oh nehe @@' hisei hei @@' @@no @@' @@usee @@noono @@' hih @@' @@ow @@3 @@o @@' @@u @@ciini @@niiten no @@' @@ooto
nihwonkouskuutii3i' huu3e' woteeniihi'	nihwon @@kous @@kuutii @@3 @@i @@' huu @@3 @@e @@' woteeniihi @@'
Noh huutiino tei'yoonoh'o' nenee3i' nih'iinootei'i nec	Noh huutiino tei @@' @@yoonoh @@' @@o @@' nenee @@3 @@i @@' nih @@' @@iinootei @@' @@i nec
Hi'in nenee' Hiiyoo3iihi'	Hi @@' @@in nenee @@' Hiiyoo @@3 @@iihi @@'
he'ihbisisinenino nuhu' hiwo'ohoninoo noh nuhu' hiniinii3iyooninoo	he @@' @@ihbisi @@sinenino nuhu @@' hiwo @@' @@ohoninoo noh nuhu @@' hiniinii @@3 @@iyooninoo
Nih'ee3neenisonoo'ooni' hi'oo3	Nih @@' @@ee @@3 @@neeni @@sonoo @@' @@ooni @@' hi @@' @@oo @@3
he'ih'ocoonin noh koh'okuunokoy	he @@' @@ih @@' @@ocoo @@nin noh koh @@' @@okuuno @@koy
heetne'yihoono' nih'ii3o'	heetne @@' @@yihoono @@' nih @@' @@ii @@3 @@o @@'
he'iicxooyeiniihi' 'oh ne'niisino' nii'ehiiho' he'ih'iinoo'oenih'ohuno'	he @@' @@iicxooyeiniihi @@' ' @@oh ne @@' @@niisino @@' nii @@' @@ehiiho @@' he @@' @@ih @@' @@iinoo @@' @@oenih @@' @@ohuno @@'
ne'cih'ei'towuuneinoo nuhu' kookoosneihP kookoosneihnee'eesnee	ne @@' @@cih @@' @@ei @@' @@towuuneinoo nuhu @@' kookoosneih @@P kookoosneih @@nee @@' @@eesnee
nehe' betebihehi' nihnottoneihit	nehe @@' betebihehi @@' nihnotto @@neihit
hih'oo	hih @@' @@oo
Noh hei'beexkou3eentoot he'ihniitobee ceese' hinen heehehk:	Noh hei @@' @@beexkou @@3 @@eentoot he @@' @@ihniitobee ceese @@' hinen heehehk @@:
hi'in nenee':	hi @@' @@in nenee @@':
nihbistonounou'u nuh'uuno nih'iisooni'	nihbis @@tonounou @@' @@u nuh @@' @@uuno nih @@' @@iisooni @@'
hoowucou'uheihiinoo hiisoho'	hoowu @@cou @@' @@uheihiinoo hiisoho @@'
Nehe' hinen ceniihei'it	Nehe @@' hinen cenii @@hei @@' @@it
Wonoo3ee3i' nih'iit	Wonoo @@3 @@ee @@3 @@i @@' nih @@' @@iit
