noh hiiwo' he'neehek hibii3wo	noh hiiwo' he'neehek hibii3wo
Nuhu' hoo3itoo beeteet tohwoniise'enou'utiit hiine'etiit hihcebe' hinee heetooni3 hiniisonoon	Nuhu' hoo3itoo beeteet tohwoniise'enou'utiit hiine'etiit hihcebe' hinee heetooni3 hiniisonoon
Woteineekuu3oo heentou'	Woteineekuu3oo heentou'
Heetcihno'xootoneino' heetcihciitei'i3i'	Heetcihno'xootoneino' heetcihciitei'i3i'
benohu nec	benohu nec
heetniiteco'onP teco'oniini netP neenecesi3ecootoneti3i'	heetniiteco'onP teco'oniini netP neenecesi3ecootoneti3i'
Chicago Northwestern nenee'	Chicago Northwestern nenee'
He'neehek be'ice'einohoot niini'noh'ouuhuutoneet heetihkooko'uyooni' bee'ice'ei'i	He'neehek be'ice'einohoot niini'noh'ouuhuutoneet heetihkooko'uyooni' bee'ice'ei'i
Hetii3oo hiincebiit	Hetii3oo hiincebiit
Noh ci' neneenin	Noh ci' neneenin
'oh ne'nih'iisiini noono'uxoo' he'iicxooyeiniihi'	'oh ne'nih'iisiini noono'uxoo' he'iicxooyeiniihi'
nee'eeneesinihii3o' neene'eehek nehe' nih'oo3oo	nee'eeneesinihii3o' neene'eehek nehe' nih'oo3oo
Nuhu' heenentoo3i' beesneniteeno' noosouP noosouP noosouwoo3ee3i'	Nuhu' heenentoo3i' beesneniteeno' noosouP noosouP noosouwoo3ee3i'
ceni3eet nuhu'	ceni3eet nuhu'
'oh nooxeihi' nihnee'eesoo' ci' Nihnee'eesoo'	'oh nooxeihi' nihnee'eesoo' ci' Nihnee'eesoo'
wohei he'ih'ihco'oono' hihcebe'	wohei he'ih'ihco'oono' hihcebe'
hiiwoon nuhu' ceniinoubee3i'	hiiwoon nuhu' ceniinoubee3i'
wo'ei3 nihce'enou'u heeneesiini ceniini'ooni'	wo'ei3 nihce'enou'u heeneesiini ceniini'ooni'
Ce'hinowouseehek neci'	Ce'hinowouseehek neci'
Teecxo' he'ne'nee'eesiini	Teecxo' he'ne'nee'eesiini
Heetniinee'eesisei'i heenei'isiihi' nih'ii3i'	Heetniinee'eesisei'i heenei'isiihi' nih'ii3i'
noh nehe' bii'oxuyoo hee3oohok hinii'iwoho	noh nehe' bii'oxuyoo hee3oohok hinii'iwoho
woowuuno hiiteto'oon nih'ii3ein Hih'ee	woowuuno hiiteto'oon nih'ii3ein Hih'ee
yeah hoonoyoohobeino' Hoonoyoohobeino' yeah	yeah hoonoyoohobeino' Hoonoyoohobeino' yeah
yeah	yeah
3oo3ooxu3ecoobetiitooni' nih'eeneisniibeinihi'	3oo3ooxu3ecoobetiitooni' nih'eeneisniibeinihi'
Hee	Hee
A Tooyo3oo'	A Tooyo3oo'
nehe'	nehe'
'oh nihbisniiteheiP niiteheibeti3i'	'oh nihbisniiteheiP niiteheibeti3i'
Nehe' honoh'oehi' no'oehit	Nehe' honoh'oehi' no'oehit
Neenei'oohobee niine'eehek nuh'uuno hih'owouunoneiitono	Neenei'oohobee niine'eehek nuh'uuno hih'owouunoneiitono
Hiiwoonhehe' niine'eeno' nuhu' hiseino' niiniitoo'ei3i'	Hiiwoonhehe' niine'eeno' nuhu' hiseino' niiniitoo'ei3i'
yeah HeetP uhm Willows	yeah HeetP uhm Willows
noh he'ne'ii'eeneti3oot	noh he'ne'ii'eeneti3oot
heetnotiinowoo noh heetbiine3en	heetnotiinowoo noh heetbiine3en
Nenee' wootii nuhu' nec ne'nih'iitnoonohco'oonoo' bisiihi'	Nenee' wootii nuhu' nec ne'nih'iitnoonohco'oonoo' bisiihi'
'oh nih'iiP nih'iico'oniini niiho'onP hee3ebcebseetiini' nih'iitehnoo'eiP noo'eitooni'	'oh nih'iiP nih'iico'oniini niiho'onP hee3ebcebseetiini' nih'iitehnoo'eiP noo'eitooni'
woow honookooniine'etiit	woow honookooniine'etiit
yeah hohookee	yeah hohookee
Koxo'koohu heetnii3e3en	Koxo'koohu heetnii3e3en
heenentoot hinit	heenentoot hinit
Noh niisi3ecoohuuho' ci' he'ihbii'inowuu bei'ci3ei'i	Noh niisi3ecoohuuho' ci' he'ihbii'inowuu bei'ci3ei'i
Neyei3eihiiho' tei'yoonoh'o' ne'nih'ii'nih'oo3ouyeiti3i'	Neyei3eihiiho' tei'yoonoh'o' ne'nih'ii'nih'oo3ouyeiti3i'
Noh betooheeno' hei'ce'nou'see3i' he'ihbeh'oo3itoonee heeneestooni3i	Noh betooheeno' hei'ce'nou'see3i' he'ihbeh'oo3itoonee heeneestooni3i
Hinee konohuuhu' hiseino'	Hinee konohuuhu' hiseino'
'oo neneenit neene'ino' nuh'uuno	'oo neneenit neene'ino' nuh'uuno
neeyou beebei'on	neeyou beebei'on
'ee beebeet nihnon3eineecihi' ceee3i'	'ee beebeet nihnon3eineecihi' ceee3i'
D 'oh no'oo hotou3ouubeih	D 'oh no'oo hotou3ouubeih
beisiihi' heniisi3oono heniisi3oono ni'iinoohoo3ihoti hinono'eiteen hi'iihi' heniisi3oono hinee hihcebe' honou'u' noh teesiihi' biito'owu'	beisiihi' heniisi3oono heniisi3oono ni'iinoohoo3ihoti hinono'eiteen hi'iihi' heniisi3oono hinee hihcebe' honou'u' noh teesiihi' biito'owu'
hinee tih'iine'etiitooni' he'ihnii3iine'etiino' hineniteeno'	hinee tih'iine'etiitooni' he'ihnii3iine'etiino' hineniteeno'
ceciniihi' nee'eesiini cenihno'otoxuuhetiitooni' honoot tihP woow ne'noohobeihiinoo'	ceciniihi' nee'eesiini cenihno'otoxuuhetiitooni' honoot tihP woow ne'noohobeihiinoo'
kootoyo3oo ceee3i'	kootoyo3oo ceee3i'
Nebesiibehe' noh nei'eibehe' hoowuniihiihi' ne'niitoo3i'	Nebesiibehe' noh nei'eibehe' hoowuniihiihi' ne'niitoo3i'
ne'3i'ookuutiinoo nih'iit	ne'3i'ookuutiinoo nih'iit
'oh hoowunee'eesoo	'oh hoowunee'eesoo
Huutiino nooxeihi' hiit mid sixties ne'teebehiihi' ne'wonP uhh	Huutiino nooxeihi' hiit mid sixties ne'teebehiihi' ne'wonP uhh
Wohei	Wohei
Notonoh'oeheb niine'etiit hii3e' wosouhone'	Notonoh'oeheb niine'etiit hii3e' wosouhone'
Nohuusoho'	Nohuusoho'
nehe'	nehe'
nowoneteebeit nowoneteebeit	nowoneteebeit nowoneteebeit
noo'oeniihi' heesnoo'oe3iixoheihiinoo' hini' nih'ii-tei'P	noo'oeniihi' heesnoo'oe3iixoheihiinoo' hini' nih'ii-tei'P
'oh ahh neesiiis he'ne'ookunowoo	'oh ahh neesiiis he'ne'ookunowoo
'oh 3ebiihi' ne'cesisihcehit	'oh 3ebiihi' ne'cesisihcehit
bebiistii	bebiistii
Hees-iitousinihiitoon heesoo' hoowuuhu' or uhh they used to say something	Hees-iitousinihiitoon heesoo' hoowuuhu' or uhh they used to say something
And is everything all right nohowoh	And is everything all right nohowoh
neecisee heetnoowoo3iiniseen	neecisee heetnoowoo3iiniseen
B hoowno'koohuuhuno	B hoowno'koohuuhuno
ho3o' hoh'eni'	ho3o' hoh'eni'
neih'oho' notoonoho'	neih'oho' notoonoho'
Wootii heetneihoowuuP heetceecebiitoxunee he'ih'ii3e'	Wootii heetneihoowuuP heetceecebiitoxunee he'ih'ii3e'
yeah we don't talk no more hoowuuni	yeah we don't talk no more hoowuuni
he'ih'ononitiino' hinono'eino'	he'ih'ononitiino' hinono'eino'
wohoe'nuhu' he'ih'ii3eihok.	wohoe'nuhu' he'ih'ii3eihok.
Some words are already lost hoowooh'uni	Some words are already lost hoowooh'uni
beesP nee'eesce3ei'oot	beesP nee'eesce3ei'oot
'oh wootii he'ii3ooni'i heenetii3i' nuh'uuno	'oh wootii he'ii3ooni'i heenetii3i' nuh'uuno
hih'oowuco'oncee'iyoon about once a year about twice a year	hih'oowuco'oncee'iyoon about once a year about twice a year
Wo'ei3 niine'eeno' beneebeteentoobeee3i'	Wo'ei3 niine'eeno' beneebeteentoobeee3i'
Niibi'nei'oohobei'ee3i' nuhu' neisiehinoo	Niibi'nei'oohobei'ee3i' nuhu' neisiehinoo
Woxhoox you know ceno'ooP wo'ei3 nuh'uuno bih'ihii niiceeceno'oo3i'	Woxhoox you know ceno'ooP wo'ei3 nuh'uuno bih'ihii niiceeceno'oo3i'
noh hee3oohok Zacchaeus nohohouhu	noh hee3oohok Zacchaeus nohohouhu
heeneisceecee'ini3ecoohuutoneihiinoo' heeyouhuu	heeneisceecee'ini3 @@ecoohuutoneihiinoo' heeyouhuu
nee'eetoxtoo yoo3oyoo' beteetosoo'	nee'eetoxtoo yoo3oyoo' beteetosoo'
uhm-hmm heeninouhu3i' heeninouhut	uhm-hmm heeninouhu3i' heeninouhut
no'oehi' neinoo'oonoo nih'ii3o'	no'oehi' neinoo'oonoo nih'ii3o'
They got in trouble he'iisiini	They got in trouble he'iisiini
After that after that Vincent said keetniistoon he said no you know	After that after that Vincent said keetniistoon he said no you know
uhm	uhm
Nih'enihoo3i' yeah	Nih'enihoo3i' yeah
hi'iihi' he'ihbebi'in ci' beeheeteihini3	hi'iihi' he'ihbebi'in ci' beeheeteihini3
ceecii3ow	ceecii3ow
Nuh'uuno hiine'etiit 3owo3enP 3owo3nenitee niicih'esooku'oot	Nuh'uuno hiine'etiit 3owo3enP 3owo3nenitee niicih'esooku'oot
yeah touku3eino'oowu'	yeah touku3eino'oowu'
wohei niiP nenee' wootii heeneisbiibii'iiheihiinoo'	wohei niiP nenee' wootii heeneisbiibii'iiheihiinoo'
neihoowni'iiP ni'ei'one' nih'ii3i'	neihoowni'iiP ni'ei'one' nih'ii3i'
'oo	'oo
Nih'iitooP tootoyoow3ee3eit hinee	Nih'iitooP tootoyoow3ee3eit hinee
ne'P ne'ehceno'oonoo nih'iit	ne'P ne'ehceno'oonoo nih'iit
Wohei heetkoh'uusiiwoohuno' nih'ii3i'	Wohei heetkoh'uusiiwoohuno' nih'ii3i'
He'iitnei'i he'P he'ihnee'eetiine'etiitoon	He'iitnei'i he'P he'ihnee'eetiine'etiitoon
'oh niine'eehek biibinootno ci'	'oh niine'eehek biibinootno ci'
'oh nih'iih'ehit: neneenini3 hihni'eenowooon	'oh nih'iih'ehit: neneenini3 hihni'eenowooon
uhm	uhm
He's gonna focus us nih'ii3oot	He's gonna focus us nih'ii3oot
Wonesooku'oono' huut nihii beteeeno'oowuu'	Wonesooku'oono' huut nihii beteeeno'oowuu'
Ne'is xonouubee'	Ne'is xonouubee'
Hotooneeno'oowu' ni'iitou'u	Hotooneeno'oowu' ni'iitou'u
beeP beebei'on heetn-iiP heetneeneitooxuuni heeneiteteihin	beeP beebei'on heetn-iiP heetneeneitooxuuni heeneiteteihin
Hokok yeah	Hokok yeah
nihbii'oneenowoo3i' nono'eino	nihbii'oneenowoo3i' nono'eino
Heetihce'neeneyei3ei3i' heetihbebii3e'inou'u nih'oo3ouyeitiit	Heetihce'neeneyei3ei3i' heetihbebii3e'inou'u nih'oo3ouyeitiit
noh nih'ei'towuuno' heetP heetyihxoho' nehe' biikoonehe'	noh nih'ei'towuuno' heetP heetyihxoho' nehe' biikoonehe'
Nih'iitootousebi3i' heetniixoohoo3ihe3en nih'iit	Nih'iitootousebi3i' heetniixoohoo3ihe3en nih'iit
Ne'iini he'ihP he'ihniiP niiwookuxone'	Ne'iini he'ihP he'ihniiP niiwookuxone'
wohei ne'iini wootii niiyou ceeeteeniini	wohei ne'iini wootii niiyou ceeeteeniini
Wohei	Wohei
Niiwonotoonootowoo co'ocoo hotooneeno'oowuu'	Niiwonotoonootowoo co'ocoo hotooneeno'oowuu'
hi'in nenee'	hi'in nenee'
coone3eeyeinoo3i he'ih'oonooxuu'oot	coone3eeyeinoo3i he'ih'oonooxuu'oot
Nih'oo3oo no'useehok hiyeih'e' hiniin he'ihnoohobee noh hiniisoono	Nih'oo3oo no'useehok hiyeih'e' hiniin he'ihnoohobee noh hiniisoono
'oh woow nih'iisneeneh'ei3i'	'oh woow nih'iisneeneh'ei3i'
hiiko neihow3o'tonoun	hiiko neihow3o'tonoun
He'ii3oseino' heini'iice3oo	He'ii3oseino' heini'iice3oo
'oohoohei ne'ni'ii3i'	'oohoohei ne'ni'ii3i'
3owo3neniteeno':	3owo3neniteeno':
hootoustoon neenei3eti'ehkoni'	hootoustoon neenei3eti'ehkoni'
'oh siiyeinee3neeciini	'oh siiyeinee3neeciini
ne'bebiisnei'oohowoot neh'eeno	ne'bebiisnei'oohowoot neh'eeno
Wohei nooke'ehk hetcihneeneyoo'uube	Wohei nooke'ehk hetcihneeneyoo'uube
'oh neneenini' nihneesentooni' us guys nihwoncebiihineeni' ce'iihi'	'oh neneenini' nihneesentooni' us guys nihwoncebiihineeni' ce'iihi'
Wohei nih'iiP howoh'oowuu' hotooneeno'oowu' nih'entou'u'	Wohei nih'iiP howoh'oowuu' hotooneeno'oowu' nih'entou'u'
Beniineinoni hitoonehinoo hini' heeceseseini3	Beniineinoni hitoonehinoo hini' heeceseseini3
Yeah hii3oobein	Yeah hii3oobein
Noh hiit nee'eeneesiini hei'iisiini honouh'uni3 'oh ne'P	Noh hiit nee'eeneesiini hei'iisiini honouh'uni3 'oh ne'P
ne'bebiisP bebiistii3i' uhm	ne'bebiisP bebiistii3i' uhm
Wohei he'ihce'no'ounee	Wohei he'ihce'no'ounee
Beebei'on no'o' nihwoneeneteinini' you know	Beebei'on no'o' nihwoneeneteinini' you know
yeah hee'inowoo 'oh neihow3o'yihoo	yeah hee'inowoo 'oh neihow3o'yihoo
bih'ihii woo3ee3i' 'oh hiwoxuu hoowuuni	bih'ihii woo3ee3i' 'oh hiwoxuu hoowuuni
Andrew noo'oesee	Andrew noo'oesee
Wohei heetne'notiihoot	Wohei heetne'notiihoot
Ci' hitenowoo	Ci' hitenowoo
Nih'owoto'onot nih'iit	Nih'owoto'onot nih'iit
noononih'iinoo'oonoo heeneisP heeneihiitooni'	noononih'iinoo'oonoo heeneisP heeneihiitooni'
heetnei'towuunou'u nih'iit	heetnei'towuunou'u nih'iit
tou yeah	tou yeah
he'ihnii3ine' hoocoon teecxo'	he'ihnii3ine' hoocoon teecxo'
yeah nookhoosei	yeah nookhoosei
3ebwootooyeino'useehek 'oh 3ebce'no'useehek 'oh hetneihoowentoo nehe' hiwoxuu	3ebwootooyeino'useehek 'oh 3ebce'no'useehek 'oh hetneihoowentoo nehe' hiwoxuu
'oh nih'iisbee3iicootiini'	'oh nih'iisbee3iicootiini'
Yeah neeneti3oot Tillie will	Yeah neeneti3oot Tillie will
A Wohei sooxe	A Wohei sooxe
henee' neneeninee heetniiniiteh'eihehit	henee' neneeninee heetniiniiteh'eihehit
noh hetceixotonibe hiit hee3oohok	noh hetceixotonibe hiit hee3oohok
wohei nii'itoonee nii'itoonee nih'iit	wohei nii'itoonee nii'itoonee nih'iit
Heenee'iihi' niibii'iihi'i woosoo3ii too3iihi' heeniiyoowu'	Heenee'iihi' niibii'iihi'i woosoo3ii too3iihi' heeniiyoowu'
hiikoot niibeebee3ibetiitooni'	hiikoot niibeebee3ibetiitooni'
nihco'onP you know hiteenetiitooninoo niitonounou'u	nihco'onP you know hiteenetiitooninoo niitonounou'u
wonoo3ee3i' heeco'ou'u	wonoo3ee3i' heeco'ou'u
woow heniixonoehtit hitiine'etiit	woow heniixonoehtit hitiine'etiit
Ne'3ebkoohu' huut nee'eekooko'eitee'	Ne'3ebkoohu' huut nee'eekooko'eitee'
he'ei'towuunoohok hiniin hotoniinoo'eit	he'ei'towuunoohok hiniin hotoniinoo'eit
Rules ni'iitou'u	Rules ni'iitou'u
Niico'onbeetbooxun tohuuciihebiitenoo nih'ii3o'	Niico'onbeetbooxun tohuuciihebiitenoo nih'ii3o'
'oh hoowuu3oobei	'oh hoowuu3oobei
Noh Hihcebe' Nih'oo3ousoo he'ne'ii'ooxohoenei'towuunoot	Noh Hihcebe' Nih'oo3ousoo he'ne'ii'ooxohoenei'towuunoot
wooce' nihneeni'eiP ne'nih-'iistii3i' ci'	wooce' nihneeni'eiP ne'nih-'iistii3i' ci'
howoh'oe	howoh'oe
hei'noo tounoo beteeniisi'	hei'noo tounoo beteeniisi'
noh ne'nih'ii'niiniistoo3i'	noh ne'nih'ii'niiniistoo3i'
hooxei be'eihi nee'eesih'it	hooxei be'eihi nee'eesih'it
Hoowu'uni	Hoowu'uni
Noh nee'eesiini he'inowoo	Noh nee'eesiini he'inowoo
heetoh'iisiitenoo3i hiincebiitowuu hini' hooxebino niiyohou'ohkoni'	heetoh'iisiitenoo3i hiincebiitowuu hini' hooxebino niiyohou'ohkoni'
noh nee'eeP nee'ee3e'inowoo	noh nee'eeP nee'ee3e'inowoo
'oh neih'oowuuni hoo3itoon	'oh neih'oowuuni hoo3itoon
Neisonoo heetniiniisi3ei'in nih'iit	Neisonoo heetniiniisi3ei'in nih'iit
3eboosei3iihi' nono3P nooxeihi' tih'iine'etiit nehe' nono'ei	3eboosei3iihi' nono3P nooxeihi' tih'iine'etiit nehe' nono'ei
nuhu' heeteinono'eino' nihi'eeneti3i'	nuhu' heeteinono'eino' nihi'eeneti3i'
Betebihoh'o' konowunoonoh'eenee3i' ceecebei'i3i'	Betebihoh'o' konowunoonoh'eenee3i' ceecebei'i3i'
howoh'oe nehniibeinoohee	howoh'oe nehniibeinoohee
Nii'ehihi'	Nii'ehihi'
ne'niitciiciisiseet nono'ei	ne'niitciiciisiseet nono'ei
volcano niiko'oetee'	volcano niiko'oetee'
woow he'ih'iiseeneisibino' niiseeneisibi3i'	woow he'ih'iiseeneisibino' niiseeneisibi3i'
On the side 3i'okut hinen	On the side 3i'okut hinen
nuhu' hece'iiteyeino hiitonciinenoo	nuhu' hece'iiteyeino hiitonciinenoo
Hisei nih'iibii3beet ciitoowuu'	Hisei nih'iibii3beet ciitoowuu'
hii3eti'	hii3eti'
'oh hiiwoonhehe' xonouu niinee'ee3oh'oo'oo3i'	'oh hiiwoonhehe' xonouu niinee'ee3oh'oo'oo3i'
noh niito' hesiteene' toh'ocooni'	noh niito' hesiteene' toh'ocooni'
noh ne'ii3kuu3oot niixoo nuhu' hiseenookuuw	noh ne'ii3kuu3oot niixoo nuhu' hiseenookuuw
cee'inowunehk hetnottobee	cee'inowunehk hetnottobee
'oh he'ihbo'oxonee	'oh he'ihbo'oxonee
huu3e' hoowuniihiihi'	huu3e' hoowuniihiihi'
hii3eti'	hii3eti'
Niitootoxuuus hihcebe' nih'oo3oo niistiit hihcebe' noh biito'owu' noh heetec noh hono'ut hee3ei'oo'	Niitootoxuuus hihcebe' nih'oo3oo niistiit hihcebe' noh biito'owu' noh heetec noh hono'ut hee3ei'oo'
Honoonoxooteyoo'uuno' noh hee3ebno'useeno'	Honoonoxooteyoo'uuno' noh hee3ebno'useeno'
nooxeihi' nihnee'eesoo' tihcesisineyei3eini'	nooxeihi' nihnee'eesoo' tihcesisineyei3eini'
hee se'ee' nih'iit	hee se'ee' nih'iit
biibii'iiheihiinoo' niine'eehek nehe' woxhoox nookeih ceniiskoohut	biibii'iiheihiinoo' niine'eehek nehe' woxhoox nookeih ceniiskoohut
Wo'ei3 nuhu' toh'uuxoosibi'i nuhu' hiteixo'ono	Wo'ei3 nuhu' toh'uuxoosibi'i nuhu' hiteixo'ono
heetihkou3iini hii'oxo'oniini cowo'oo3i'	heetihkou3iini hii'oxo'oniini cowo'oo3i'
'oh nih'iinosoubooboo3oot nuh'uuno no'oteihini3i nehe' nehe' Cassius Clay	'oh nih'iinosoubooboo3oot nuh'uuno no'oteihini3i nehe' nehe' Cassius Clay
wohei ne'nih'ii'P hiisii3iwoonei3i' ne'oxobei3i'	wohei ne'nih'ii'P hiisii3iwoonei3i' ne'oxobei3i'
heenoo hiih'o hinen hiihoowucoo hetniino'otiit hineniteeno hitiine'etiitooninoo	heenoo hiih'o hinen hiihoowucoo hetniino'otiit hineniteeno hitiine'etiitooninoo
nuhu' uhh wo3onohoe heetP nehe'	nuhu' uhh wo3onohoe heetP nehe'
Ne'nii'cesistonounit hoowuuhu' 3eboosei3iihi'	Ne'nii'cesistonounit hoowuuhu' 3eboosei3iihi'
Huutiino he'ihcoono' nuhu' howoh'oowu'	Huutiino he'ihcoono' nuhu' howoh'oowu'
he'ihnihii3ee hetibiiwoo hee3oohok hitouw	he'ihnihii3ee hetibiiwoo hee3oohok hitouw
hini'	hini'
hookoh hihcebe' nih'oo3ou'u niiniini'ihei3i'	hookoh hihcebe' nih'oo3ou'u niiniini'ihei3i'
hi'in noh nec heentoonee	hi'in noh nec heentoonee
Wootii nii'eeneetowoo	Wootii nii'eeneetowoo
'oh hooweeP hoowoohnee'eesoo hiiwoonhehe'	'oh hooweeP hoowoohnee'eesoo hiiwoonhehe'
uhh hiinikotiit	uhh hiinikotiit
Nooxeihi' noosouneenotiibkuu3ein	Nooxeihi' noosouneenotiibkuu3ein
'oh niinii3inou'u	'oh niinii3inou'u
Hiiyouno heetete'ei3i' hinii3e'eeninoo	Hiiyouno heetete'ei3i' hinii3e'eeninoo
Wohei nuhu' bisiii'oot bisiihi' woxu'uno	Wohei nuhu' bisiii'oot bisiihi' woxu'uno
neisonoo huu3e'	neisonoo huu3e'
Heeyou heitousinihiibe	Heeyou heitousinihiibe
Yeh teecxo' neyei3eiheinoo ho3o' ho3o' nookeihi ciibehnee'eestoo nih'iini'ii3einoo	Yeh teecxo' neyei3eiheinoo ho3o' ho3o' nookeihi ciibehnee'eestoo nih'iini'ii3einoo
Nooke'ehk heetnehyihoonoo hoto'oowuu'	Nooke'ehk heetnehyihoonoo hoto'oowuu'
tou'kuutii	tou'kuutii
Nohuusoho'	Nohuusoho'
nuhu' sycamore huunohootin	nuhu' sycamore huunohootin
"Hei'eyeihno'koohut he'ihbiiwooh ""neiwoo nono'oteihi3i'"	"Hei'eyeihno'koohut he'ihbiiwooh ""neiwoo nono'oteihi3i'"
tei'yoonoh'o' he'ihtokohuno'	tei'yoonoh'o' he'ihtokohuno'
'oh nuhu' honoh'oe he'ihcihno'uhcehihi	'oh nuhu' honoh'oe he'ihcihno'uhcehihi
kookon nih'iiniiniisi3ei'i3i'	kookon nih'iiniiniisi3ei'i3i'
noononox he'ihceikoo nehe' wox	noononox he'ihceikoo nehe' wox
Hoo3oo'o' woxhooxebii (hoowuuhu' hini' nih'iteneihi3i') nihnohkbootiini-' neeceenouwo houwo (co'ocooniineniinouwo) yeiyii ciito3oono noh bexookeeniini beetei noh ho3ii kokiyono noh hooku'ooxuno	Hoo3oo'o' woxhooxebii (hoowuuhu' hini' nih'iteneihi3i') nihnohkbootiini-' neeceenouwo houwo (co'ocooniineniinouwo) yeiyii ciito3oono noh bexookeeniini beetei noh ho3ii kokiyono noh hooku'ooxuno
Wohoe'P he'ii3ooni'i ci' hiibeneet	Wohoe'P he'ii3ooni'i ci' hiibeneet
Hoowoh'okec hoowohP yeah	Hoowoh'okec hoowohP yeah
wohei nih'ii3eihok heetotoubeen	wohei nih'ii3eihok heetotoubeen
neihoowoe'in nih'ii3o'	neihoowoe'in nih'ii3o'
biito'owu' notiiheihiinoo' hini'iitiino heethentou' huu3e' he'iitnei'i	biito'owu' notiiheihiinoo' hini'iitiino heethentou' huu3e' he'iitnei'i
Like Monday Tuesday I know a little bit howoo 'oh	Like Monday Tuesday I know a little bit howoo 'oh
Niixoo wonesooku'oonoo	Niixoo wonesooku'oonoo
teecxo' tih'iicoo3i' nih'eeteenowoo3i' nuh'uuno hiicooo	teecxo' tih'iicoo3i' nih'eeteenowoo3i' nuh'uuno hiicooo
uhm	uhm
tous	tous
woxu'uutoowo'oheihiinoo' hiicooo	woxu'uutoowo'oheihiinoo' hiicooo
hehniiseti' neneenin	hehniiseti' neneenin
beeteet biixoo3ein	beeteet biixoo3ein
wohei too'uhcehit	wohei too'uhcehit
But but the medicines they got nenii3inou'u hiiwoonhehe'	But but the medicines they got nenii3inou'u hiiwoonhehe'
hettoushe'inowuu nuhu' tei'yoonoh'o' hinono'eitiit	hettoushe'inowuu nuhu' tei'yoonoh'o' hinono'eitiit
Wohei heetkou3iihi' cenih'iine'etiinoo hinee heeninouhu' nih'eeneitbisneyei3eino'	Wohei heetkou3iihi' cenih'iine'etiinoo hinee heeninouhu' nih'eeneitbisneyei3eino'
noh ciibehtouku3ei'	noh ciibehtouku3ei'
Bei'ci3ei'i	Bei'ci3ei'i
hei heetnoono'uxohu'u	hei heetnoono'uxohu'u
yeah niisoowu' yeah yeah	yeah niisoowu' yeah yeah
A Heetwonceitoono' nebesiibehe'	A Heetwonceitoono' nebesiibehe'
Wohei nee'eeneesoo'	Wohei nee'eeneesoo'
Wohei nihii tihP niine'eehek nehe' hinen	Wohei nihii tihP niine'eehek nehe' hinen
Yeah teecxo' cenihneyei3eihoot tei'yoonoh'o	Yeah teecxo' cenihneyei3eihoot tei'yoonoh'o
ce'eeneinihoo'eiso'onoo3i' nuhu' woxhooxebii	ce'eeneinihoo'eiso'onoo3i' nuhu' woxhooxebii
Niihe3ebneeneyeitii3i' nuh'uuno hoo3itoono wo'ei3 neeneiswoowo3onkuu3eino' nuhu' nih'oo3ou'u	Niihe3ebneeneyeitii3i' nuh'uuno hoo3itoono wo'ei3 neeneiswoowo3onkuu3eino' nuhu' nih'oo3ou'u
tou3ei'einees	tou3ei'einees
heetne'xoP wowoyoo'	heetne'xoP wowoyoo'
Noh he'ih'eyeihkoh'uusiin	Noh he'ih'eyeihkoh'uusiin
Nebi neneenit coo'ouutou3ei'it	Nebi neneenit coo'ouutou3ei'it
he'ihnee'eestoo nih'oo3oo	he'ihnee'eestoo nih'oo3oo
Neyei3eihiiho' hoowuusiiteyeino' huu3e'	Neyei3eihiiho' hoowuusiiteyeino' huu3e'
ho'oee3ei'i	ho'oee3ei'i
'oh ne'ce'no'koohut nih'iit	'oh ne'ce'no'koohut nih'iit
Nuhu' hotei nih'ii3i'	Nuhu' hotei nih'ii3i'
nih'entoo3i' huu3e'	nih'entoo3i' huu3e'
ne'ciineno' hee3eenetisiP heesinihiit hinee	ne'ciineno' hee3eenetisiP heesinihiit hinee
Woowuuno nee'eesoo'	Woowuuno nee'eesoo'
nebeso'o my	nebeso'o my
Noh hinee beebeet biito'owuu' hoteine'co'eihiiho' he'ih'ooteeno'	Noh hinee beebeet biito'owuu' hoteine'co'eihiiho' he'ih'ooteeno'
He'ne'nihi'noo'eeseet tohkouuteso'onoot noubeeno	He'ne'nihi'noo'eeseet tohkouuteso'onoot noubeeno
Hinee neeneibineeyeiti3i'	Hinee neeneibineeyeiti3i'
Hee hii3oobein\{oo\} nih'iit	Hee hii3oobein\{oo\} nih'iit
yeah	yeah
Neniisei'i nuhu' hoo3itoo noh nuhu' niiboot	Neniisei'i nuhu' hoo3itoo noh nuhu' niiboot
hihcebe' he'ne'ii'koonenini'	hihcebe' he'ne'ii'koonenini'
hee3ebtonoti' nuhu' biito'owu'	hee3ebtonoti' nuhu' biito'owu'
nehe' nih'oo3oo nii bisoonokohowuuneino' heeyouhuu wootii nuh'uuno.	nehe' nih'oo3oo nii bisoonokohowuuneino' heeyouhuu wootii nuh'uuno.
Nihce'eiinou'u huu3e' ce'eiise' ce'eiibes	Nihce'eiinou'u huu3e' ce'eiise' ce'eiibes
hetiiceiP cihwonP cihwoneenetisibe	hetiiceiP cihwonP cihwoneenetisibe
beneiben noowuce3koni'i	beneiben noowuce3koni'i
Wootii he'ihceeceenokuhce	Wootii he'ihceeceenokuhce
ciibeh'oohcihciitei noto'oowuu' nih'iit	ciibeh'oohcihciitei noto'oowuu' nih'iit
hoonoyoohoo3eino' hiiwoonhehe'	hoonoyoohoo3eino' hiiwoonhehe'
nee'ee neh-'iten notookoubiixuut	nee'ee neh-'iten notookoubiixuut
Arapaho Ranch Beef ni'ii3i'	Arapaho Ranch Beef ni'ii3i'
