Over here tihniisi3ei'it	 O @@ver here tihniisi @@3 @@ei @@' @@it
heesih'it neenonih'iP I forgot his name niinonih'inoo hiniisih'iit uhh	heesih @@' @@it nee @@nonih @@' @@i @@P I forgot his name niino @@nih @@' @@inoo hi @@niisih @@' @@iit uhh
"howoo he'ih'ei'towuunee hiniisonoon ""wohei cihniisitoni beete' noh ho3ii"	"howoo he @@' @@ih @@' @@ei @@' @@towuunee hiniisonoon "" @@wohei cihniis @@itoni beete @@' noh ho @@3 @@ii"
Hii3e' wonoo3ee3i' hineniteeno' noo'oeniihi' Jesus	Hii @@3 @@e @@' wonoo @@3 @@ee @@3 @@i @@' hineniteeno @@' noo @@' @@o @@eniihi @@' Jesus
heebe	heebe
'oh niinosouneeneti3o' huut hinono'einiihi'	' @@oh niinosoun @@eeneti @@3 @@o @@' huut hinon @@o @@' @@einiihi @@'
he'ih'iiscenenee yein	he @@' @@ih @@' @@iisce @@nenee yein
noh he'ne'cesisii3ooxuheit	noh he @@' @@ne @@' @@cesisii @@3 @@oox @@uheit
bii3hiitooo	bii @@3 @@hiitooo
Ne'nih'ii'xouuwuxoheihit honoot hiyeih'e'	Ne @@' @@nih @@' @@ii @@' @@xouuw @@uxoheihi @@t honoot hiyeih @@' @@e @@'
Hini' neneehiisou'u	Hini @@' nenee @@h @@iisou @@' @@u
hiibeexneyei3itiino' one of that one of those uhh meats to see if it's ready yet	hiibeex @@neyei @@3 @@itiino @@' one of that one of t @@hose uhh me @@ats to see if it @@' @@s ready ye @@t
nebesiiwoo ci'niini'iini	nebesiiwoo ci @@' @@niini @@' @@iini
'oh nehe' hisei hei'no'useenoono' hih'ow3o'uciininiiten no'ooto	' @@oh nehe @@' hisei hei @@' @@no @@' @@useenoo @@no @@' hih @@' @@ow @@3 @@o @@' @@u @@ciini @@ni @@iten no @@' @@ooto
nihwonkouskuutii3i' huu3e' woteeniihi'	nihwon @@kouskuutii @@3 @@i @@' huu @@3 @@e @@' wotee @@niihi @@'
Noh huutiino tei'yoonoh'o' nenee3i' nih'iinootei'i nec	Noh huutiino tei @@' @@yoonoh @@' @@o @@' nenee @@3 @@i @@' nih @@' @@iinootei @@' @@i nec
Hi'in nenee' Hiiyoo3iihi'	Hi @@' @@in nenee @@' Hiiyoo @@3 @@iihi @@'
he'ihbisisinenino nuhu' hiwo'ohoninoo noh nuhu' hiniinii3iyooninoo	he @@' @@ihbisi @@sinenino nuhu @@' hiwo @@' @@ohoninoo noh nuhu @@' hiniin @@ii @@3 @@iyooninoo
Nih'ee3neenisonoo'ooni' hi'oo3	Nih @@' @@ee @@3 @@neen @@isonoo @@' @@ooni @@' hi @@' @@oo @@3
he'ih'ocoonin noh koh'okuunokoy	he @@' @@ih @@' @@ocooni @@n noh koh @@' @@ok @@uuno @@koy
heetne'yihoono' nih'ii3o'	heetne @@' @@yihoono @@' nih @@' @@ii @@3 @@o @@'
he'iicxooyeiniihi' 'oh ne'niisino' nii'ehiiho' he'ih'iinoo'oenih'ohuno'	he @@' @@iicxooyeinii @@hi @@' ' @@oh ne @@' @@niisi @@no @@' nii @@' @@ehiiho @@' he @@' @@ih @@' @@iinoo @@' @@oe @@nih @@' @@ohuno @@'
ne'cih'ei'towuuneinoo nuhu' kookoosneihP kookoosneihnee'eesnee	ne @@' @@cih @@' @@ei @@' @@towuuneinoo nuhu @@' kookoosneih @@P kookoosneih @@nee @@' @@eesnee
nehe' betebihehi' nihnottoneihit	nehe @@' betebihehi @@' nihnotton @@eihit
hih'oo	hih @@' @@oo
Noh hei'beexkou3eentoot he'ihniitobee ceese' hinen heehehk:	Noh hei @@' @@beexko @@u @@3 @@eentoot he @@' @@ihniitobee ceese @@' hinen heehehk @@:
hi'in nenee':	hi @@' @@in nenee @@':
nihbistonounou'u nuh'uuno nih'iisooni'	nih @@bistonoun @@ou @@' @@u nuh @@' @@uuno nih @@' @@iisooni @@'
hoowucou'uheihiinoo hiisoho'	hoowu @@cou @@' @@uheihiinoo hiisoh @@o @@'
Nehe' hinen ceniihei'it	Nehe @@' hinen ceniihei @@' @@it
Wonoo3ee3i' nih'iit	Wonoo @@3 @@ee @@3 @@i @@' nih @@' @@iit
yeah nuh'uuno tih'iinii3inou'u hih'oownee'eestootiin ne'nih'ii3i'	yeah nuh @@' @@uuno tih @@' @@iini @@i @@3 @@inou @@' @@u hih @@' @@oownee @@' @@eestootiin ne @@' @@nih @@' @@ii @@3 @@i @@'
Ne'P ne'P wootii ne'P wootii ne'neeneisih'iitou'u	Ne @@' @@P ne @@' @@P wootii ne @@' @@P wootii ne @@' @@neeneis @@ih @@' @@iitou @@' @@u
"""wohei ne'niiho'ow nuhu' niicie hee3ebiihi' hee3ebno'ootee' hii3e'"	""" @@wohei ne @@' @@niiho @@' @@ow nuhu @@' niicie hee @@3 @@ebiihi @@' hee @@3 @@ebno @@' @@ootee @@' hii @@3 @@e @@'"
Woow kooheetce3ei'oo	Woow kooheet @@ce @@3 @@ei @@' @@oo
Neneeninoo henisonousoo	Neneeninoo heni @@son @@ousoo
Nuhu' hinono'eitiit nee'ee3eehentoono' huutiino	Nuh @@u @@' hinon @@o @@' @@eitiit nee @@' @@ee @@3 @@eehentoono @@' huutiino
betee betee betee tei'oo	betee betee betee tei @@' @@oo
Wohei nih'ii3o'	Wohei nih @@' @@ii @@3 @@o @@'
Yeheihoo heetwoniini kousohowoohunoo niihok	Yeheihoo heetwoniini kou @@soho @@woohunoo niihok
Wohei nih'iiP nuhu' heso'oonotii nih'iitnihii cebkoohut ne'tokooxuusee3i' nuhu' hotei nih'iit	Wohei nih @@' @@iiP nuhu @@' heso @@' @@oonotii nih @@' @@iitnihii cebkoohut ne @@' @@tokooxuusee @@3 @@i @@' nuhu @@' hotei nih @@' @@iit
Ne'niitniixohow cih'o'wuuci3oonehe' nii'toyeinousineetiini'	Ne @@' @@niit @@nii @@xoh @@ow cih @@' @@o @@' @@wuuci @@3 @@oo @@nehe @@' nii @@' @@toyeinousineet @@iini @@'
Niixoo hoonP ceesey neene'inonkuutiit	Niixoo ho @@onP ceesey neene @@' @@in @@onkuutiit
3owo3ii	3 @@owo @@3 @@ii
'oh he'ihciini'cebisee	' @@oh he @@' @@ihciini @@' @@cebisee
yeah	yeah
Noh hibetee3ouw he'ihce'itese'	Noh hibetee @@3 @@ouw he @@' @@ihce @@' @@itese @@'
heebehceeceitee hiit he'iitnei'i	heebeh @@ceeceitee hiit he @@' @@iit @@nei @@' @@i
hi'in nenee' niibetee3i' nihbetee3i'	hi @@' @@in nenee @@' nii @@betee @@3 @@i @@' nihbetee @@3 @@i @@'
Henee3neeciini'ou'u nih'ii3o' that biihceyoo'	Henee @@3 @@neeciini @@' @@ou @@' @@u nih @@' @@ii @@3 @@o @@' that bi @@ihceyoo @@'
ne'P ne'P beexoo3iihi' niico'onnee'eeP niico'onP uhh niinii3inoo I want to I want to niibeetP uhh	ne @@' @@P ne @@' @@P beexoo @@3 @@iihi @@' niico @@' @@onnee @@' @@eeP niico @@' @@onP uhh niinii @@3 @@inoo I want to I want to niibeetP uhh
'oh hiiwoonhehe' niibeexo'uuni noh'oo3i' hiiwoonhehe' nuhu' nookuho	' @@oh hiiwoon @@hehe @@' niibeexo @@' @@uuni noh @@' @@oo @@3 @@i @@' hiiwoon @@hehe @@' nuhu @@' nookuho
Wohei	Wohei
huut ne'nih'iisoo'	huut ne @@' @@nih @@' @@iisoo @@'
ne'nii'nottoneino' nuhu'	ne @@' @@nii @@' @@nottonein @@o @@' nuhu @@'
xoucen	xoucen
Ciibeh'iihei'tobee ciibeh'iiP ciibeh'iihei'towuuninee hinenitee heeneetseese'sineetiini'	Ciibeh @@' @@iihei @@' @@tobee ciibeh @@' @@iiP ciibeh @@' @@iihei @@' @@towuuninee hinenitee heeneetseese @@' @@sineetiin @@i @@'
Yeh he'iisiini he'ih'iikoohunoo3i	Yeh he @@' @@iisiini he @@' @@ih @@' @@ii @@koohunoo @@3 @@i
Hinee Sosoni'i' cih'oxowuuhu' huut no'uuhu' nih'iitiine'etiino'	Hinee So @@soni @@' @@i @@' cih @@' @@oxowu @@uhu @@' huut no @@' @@uuhu @@' nih @@' @@iitiine @@' @@etiino @@'
Niiwoowo'wP woowo'wuh'ohu3i'	Niiwoowo @@' @@wP woowo @@' @@wuh @@' @@oh @@u @@3 @@i @@'
hee	hee
neeneistoo3i' teecxo' nuhu' hoonou3oot hoowohneyootoneihi3i' see3ibiini	neeneistoo @@3 @@i @@' t @@eecxo @@' nuhu @@' hoonou @@3 @@oot hoowoh @@neyootonei @@hi @@3 @@i @@' see @@3 @@i @@biini
Woteeniihi' heetnooteno' nuhu' niscinec wo'ei3 nuhu' nih'oo3ounec	Wot @@eeniihi @@' heetnooteno @@' nuhu @@' niscinec wo @@' @@ei @@3 nuhu @@' nih @@' @@oo @@3 @@ounec
yiiih	yii @@ih
Honouuneenoo' nuhu'	Honouunee @@noo @@' nuhu @@'
Nuhu' ho'oowu' nihnoonoo'eisee3i'	Nuh @@u @@' ho @@' @@oowu @@' nihnoonoo @@' @@eisee @@3 @@i @@'
hoowohP nih'iinon3eineecihi'	hoowoh @@P nih @@' @@i @@inon @@3 @@ei @@neecihi @@'
Ceeciisheetonotini' nuhu' wo'ow he'ihcihbixounoo'oo 3iikonookuhu'ee	Ceeciis @@heet @@onotini @@' nuhu @@' wo @@' @@ow he @@' @@ihcihbixo @@unoo @@' @@oo 3 @@iikon @@ookuhu @@' @@ee
cee'ei'i ciinoxonoono	cee @@' @@ei @@' @@i cii @@noxonoono
xonouu niiceecesisP ceecesiseitinoo	xonouu niicee @@cesisP ceecesis @@eitinoo
hoowuuni	hoowuuni
huu3e' heebiitenoo	huu @@3 @@e @@' he @@ebiiteno @@o
nookohuusoonoyoohobeihi3i' teco'oniihi' yeah	nookohuus @@oonoyoohobeihi @@3 @@i @@' teco @@' @@oniihi @@' yeah
Hinenin he'ihsehbiibise'einin	Hinen @@in he @@' @@ihseh @@biibis @@e @@' @@einin
Heisonoonin heni'noohowo'	Heisonoonin heni @@' @@noohowo @@'
hokooxuno'	hokooxuno @@'
Nih'iico'oniinsee3i' noo'oeniihi'	Nih @@' @@iico @@' @@on @@iinsee @@3 @@i @@' noo @@' @@o @@eniihi @@'
Nebesiibehe' nihciinitiit nuhu' ko'einohwoot	Nebesii @@behe @@' nihciini @@tiit nuhu @@' ko @@' @@einohwoot
'oh heinootee' billfold	' @@oh he @@inootee @@' bill @@f @@old
heenoo heenoo ne'nih'iistoot	heenoo heenoo ne @@' @@nih @@' @@iistoot
'oh woow nonih'inoo	' @@oh woow no @@nih @@' @@inoo
yeah heinoo yeah	yeah heinoo yeah
Henei3o' nih'iit	Henei @@3 @@o @@' nih @@' @@iit
heetebinouhuuni3i he said	heetebinouhuuni @@3 @@i he said
nuhu' heibeexunee'eestoonee	 nuhu @@' heibeexu @@nee @@' @@eestoonee
'oh howoo huutiino nuh'uuno neeceeno' nih'eeneiteneihi3i' 'oh	' @@oh howoo huutiino nuh @@' @@uuno neeceeno @@' nih @@' @@eeneiteneihi @@3 @@i @@' ' @@oh
beebeet ne'nih'iishe'ino' heetiiP heenei'oxou'u	beebeet ne @@' @@nih @@' @@iis @@he @@' @@ino @@' heet @@iiP heenei @@' @@oxou @@' @@u
huut noonih'inoo	huut noo @@nih @@' @@inoo
A Kooheesnee	A Kooheesnee
woow nih'iisetee' if I made biscuits	woow nih @@' @@iisetee @@' if I mad @@e bisc @@u @@it @@s
hoowuuni nuhu'	hoowuuni nuhu @@'
hoowoe'inoP hoowoe'iyootiin	hoowoe @@' @@ino @@P hoowoe @@' @@iyootiin
Hei'ciiniini nei'oohowoot he'ne'to'obeit	Hei @@' @@ciiniini ne @@i @@' @@oohowoot he @@' @@ne @@' @@to @@' @@obeit
Noh neniiso'eeneiniisih'ehi3i'	Noh neniiso @@' @@eenei @@niisih @@' @@ehi @@3 @@i @@'
HeetcihbisniitonP niitoneihit heetniisinihiit neh'eeno	Heet @@cihbis @@niit @@onP nii @@toneihit heetn @@iisinihiit neh @@' @@eeno
noh huutiino noo'oeniihi' wootii nih'iibeexP uhh kou'uxou'u huutiino	noh huutiino noo @@' @@o @@eniihi @@' wootii nih @@' @@ii @@beexP uhh kou @@' @@uxou @@' @@u huutiino
'oh nehe' nehe' neecee ciin-hiiP hoonoyoohowoot	' @@oh nehe @@' nehe @@' neecee ciin @@- @@hiiP hoonoyoohowoot
wohei hiit ne'ehce'koxu3ceno'oot	wohei hiit ne @@' @@ehce @@' @@koxu @@3 @@ceno @@' @@oot
Nuh'uuno wonoonP wonooniii'oo3i' heetniineyeitii3i'	Nuh @@' @@uuno wonoonP wonooniii @@' @@oo @@3 @@i @@' heetnii @@neyeitii @@3 @@i @@'
Noh he'ihnoohoot hehniisenini'i 3iiwono	Noh he @@' @@ihnoohoot hehniis @@enini @@' @@i 3 @@iiwono
Nei'eiwoho' nihco'oniini heeneinono'eiti3i'	Ne @@i @@' @@eiwoho @@' nihco @@' @@oniini heeneinono @@' @@eiti @@3 @@i @@'
Noh heetihce'ei'inou'u	Noh heetihce @@' @@ei @@' @@inou @@' @@u
Heetniixoowotonoono' heetihwo'wuwoo3ei'i cee'iyoono	Heetnii @@xo @@owo @@tonoono @@' heetihwo @@' @@wuwoo @@3 @@ei @@' @@i cee @@' @@iyoono
Hii3oowoto'ootowoo nuhu' toh'inono'eininoo	Hii @@3 @@oowoto @@' @@ootowoo nuhu @@' toh @@' @@inono @@' @@eininoo
unh-unh hoowuuni	 unh @@- @@unh hoowuuni
heenoo tohP heenoo nihnee'eesoo'	heenoo tohP heenoo nihnee @@' @@eesoo @@'
kookon hihcebee niiceecesiceibinoo'oono'	kookon hihcebee niicee @@cesice @@ibinoo @@' @@oono @@'
Tei'yoonoh'o' heetnee3i' heetce'cebii'ootii3i' hinono'eitiit	Tei @@' @@yoonoh @@' @@o @@' heetnee @@3 @@i @@' heetce @@' @@cebii @@' @@ootii @@3 @@i @@' hinon @@o @@' @@eitiit
Nuhu' Simon nih'iiciicih'ohuseeet	Nuh @@u @@' Simon nih @@' @@ii @@ciicih @@' @@ohuseee @@t
Neheicoo nih'ii3i'	Neheicoo nih @@' @@ii @@3 @@i @@'
hibetebihow 3i'okuni3	hibetebihow 3 @@i @@' @@okuni @@3
Heii hoo'eikoohu3i' That old man went back got his wagon ready and mattress	He @@ii hoo @@' @@eikoohu @@3 @@i @@' That old man went back got his wagon ready and mat @@t @@ress
'oh nih'iiko'esenowuunoono' nuh'uuno	' @@oh nih @@' @@iiko @@' @@es @@enowuunoo @@no @@' nuh @@' @@uuno
niini'noohowou'u xonou neeneisiisiii'oh'eihi3i'	niini @@' @@noohowo @@u @@' @@u xonou neeneis @@iisiii @@' @@oh @@' @@eihi @@3 @@i @@'
Hoowoohtei'oo wootii ce'esP hoowoohtei'oono.	Hoowooh @@tei @@' @@oo wootii ce @@' @@esP hoowooh @@tei @@' @@oono @@.
hih'ow3o'uuni 3onouh neeneisii3beet	hih @@' @@ow @@3 @@o @@' @@uuni 3 @@onouh neeneisii @@3 @@beet
wootii nihwonoonootii3i' tohuuni 3iiyohei3i'	wootii nihwon @@oonootii @@3 @@i @@' tohuuni 3 @@iiyohei @@3 @@i @@'
hii3e' 3ebiini	hii @@3 @@e @@' 3 @@ebiini
Nii'i3ecoonoo tohbeebeetoutii3i' nuh'uuno hinono'eitiit	Nii @@' @@i @@3 @@ecoonoo toh @@beebeet @@outii @@3 @@i @@' nuh @@' @@uuno hinon @@o @@' @@eitiit
Nee'eeswoowo'tenou'u neeneisnotonihei3i'	Nee @@' @@ees @@woowo @@' @@tenou @@' @@u neeneis @@notonihei @@3 @@i @@'
nee'eesoo'	nee @@' @@eesoo @@'
he'iicxooyeiniihi' wohei heetnei'towuuno' netesih'e woow benee3bee3toonoo	he @@' @@iicxooyeinii @@hi @@' wohei heetnei @@' @@towuuno @@' ne @@tesih @@' @@e woow benee @@3 @@bee @@3 @@toonoo
noh heetniibootiini' neneeninee hoo'eixoot noh toukuhuuno'oowuu'	noh heet @@niibootiini @@' neneeninee hoo @@' @@eixoot noh toukuhuu @@no @@' @@oowuu @@'
yeah neneeni'	yeah neneeni @@'
Tih'ini he'ihi'iiP hiniisonoonibeet wo'ei3 heenei'P he'nee'eeneesi'eeneiteneti3i'	Tih @@' @@ini he @@' @@ihi @@' @@iiP hiniisonoon @@ibeet wo @@' @@ei @@3 heenei @@' @@P he @@' @@nee @@' @@eeneesi @@' @@eeneiten @@eti @@3 @@i @@'
HeetP woow woow nihi'neenonsoo' Niiceeciineneti3i'	HeetP woow woow nih @@i @@' @@nee @@nonsoo @@' Niice @@e @@ciinen @@eti @@3 @@i @@'
huut nuhu' booo heetniitenowuno'	huut nuhu @@' booo heetnii @@tenowuno @@'
wo'ei3 heetniibiibi3ehinoo	wo @@' @@ei @@3 heetniibiibi @@3 @@ehinoo
Noo'oeneecee nihco'oni'eeteebouhut noo'oeneecee	Noo @@' @@oeneecee nihco @@' @@oni @@' @@eeteeb @@ouhut noo @@' @@oeneecee
"""hee hii3oowotoneen"	""" @@hee hii @@3 @@oowotoneen"
Neeyeiniiteheibetiitooni' 'oh kohtowunihiitooni'	Neeyei @@niiteheibeti @@itooni @@' ' @@oh kohtowu @@nihiitooni @@'
Howouunone' neneeninee hinenitee heeseinebeinee	Howouunon @@e @@' neneeninee hinenitee heeseinebei @@nee
beebeet hinono'eitiit nihtonounowuni'	beebeet hinon @@o @@' @@eitiit nih @@tonounowun @@i @@'
'oh hini'iit heesP hini'iit uhh hinono'ei3owo3neniteeno' nih'iiceestoo3i' hi'iihi' nuhu' wookecii	' @@oh hini @@' @@iit heesP hini @@' @@iit uhh hinon @@o @@' @@ei @@3 @@owo @@3 @@neniteeno @@' nih @@' @@iiceestoo @@3 @@i @@' hi @@' @@iihi @@' nuhu @@' wookecii
nooxeihi' honou'u' honou'u' ceeneeteeyoo' nehe' nee'eesih'it	nooxeihi @@' honou @@' @@u @@' honou @@' @@u @@' ceeneeteeyo @@o @@' nehe @@' nee @@' @@eesih @@' @@it
Uhm KoonisP uhh kooneihni'itoo tih'eenei'towuuno'	Uhm Kooni @@sP uhh koone @@ihni @@' @@itoo tih @@' @@eenei @@' @@towuuno @@'
sebeyohoe sebeyohoe niitP hini'iit bih'ih	 sebeyohoe sebeyohoe niitP hini @@' @@iit b @@ih @@' @@ih
nehe'	nehe @@'
Hinono'eino' niinii3inowuno' hinono'eitiit noh heeneiscei'soo' hinono'einiihi'	H @@inono @@' @@eino @@' niinii @@3 @@inowuno @@' hinon @@o @@' @@eitiit noh heeneis @@ce @@i @@' @@soo @@' hinon @@o @@' @@einiihi @@'
noh hiiwo' he'neehek hibii3wo	noh hiiwo @@' he @@' @@neehek hibii @@3 @@wo
Nuhu' hoo3itoo beeteet tohwoniise'enou'utiit hiine'etiit hihcebe' hinee heetooni3 hiniisonoon	Nuh @@u @@' hoo @@3 @@itoo beeteet tohwon @@iise @@' @@enou @@' @@utiit hiine @@' @@etiit hihcebe @@' hinee heetooni @@3 hiniisonoon
Woteineekuu3oo heentou'	Wot @@eineekuu @@3 @@oo heentou @@'
Heetcihno'xootoneino' heetcihciitei'i3i'	Heetcih @@no @@' @@xootonei @@no @@' heet @@cihciitei @@' @@i @@3 @@i @@'
benohu nec	benoh @@u nec
heetniiteco'onP teco'oniini netP neenecesi3ecootoneti3i'	heetnii @@teco @@' @@onP teco @@' @@oniini ne @@tP neene @@cesi @@3 @@ecooton @@eti @@3 @@i @@'
Chicago Northwestern nenee'	Chic @@ago No @@rth @@w @@ester @@n nenee @@'
He'neehek be'ice'einohoot niini'noh'ouuhuutoneet heetihkooko'uyooni' bee'ice'ei'i	He @@' @@neehek be @@' @@i @@ce @@' @@eino @@hoot niini @@' @@noh @@' @@ouuhuut @@oneet heetih @@kooko @@' @@uyooni @@' bee @@' @@i @@ce @@' @@ei @@' @@i
Hetii3oo hiincebiit	He @@tii @@3 @@oo hiincebiit
Noh ci' neneenin	Noh ci @@' neneenin
'oh ne'nih'iisiini noono'uxoo' he'iicxooyeiniihi'	' @@oh ne @@' @@nih @@' @@iisiini noono @@' @@uxoo @@' he @@' @@iicxooyeinii @@hi @@'
nee'eeneesinihii3o' neene'eehek nehe' nih'oo3oo	nee @@' @@eeneesinihii @@3 @@o @@' neene @@' @@eehek nehe @@' nih @@' @@oo @@3 @@oo
Nuhu' heenentoo3i' beesneniteeno' noosouP noosouP noosouwoo3ee3i'	Nuh @@u @@' heenentoo @@3 @@i @@' beesneniteeno @@' noosou @@P noosou @@P noosouwoo @@3 @@ee @@3 @@i @@'
ceni3eet nuhu'	ceni @@3 @@eet nuhu @@'
'oh nooxeihi' nihnee'eesoo' ci' Nihnee'eesoo'	' @@oh nooxeihi @@' nihnee @@' @@eesoo @@' ci @@' Nihnee @@' @@eesoo @@'
wohei he'ih'ihco'oono' hihcebe'	wohei he @@' @@ih @@' @@ihco @@' @@oono @@' hihcebe @@'
hiiwoon nuhu' ceniinoubee3i'	hiiwoon nuhu @@' cenii @@noubee @@3 @@i @@'
wo'ei3 nihce'enou'u heeneesiini ceniini'ooni'	wo @@' @@ei @@3 nihce @@' @@enou @@' @@u heeneesiini ceniini @@' @@ooni @@'
Ce'hinowouseehek neci'	Ce @@' @@h @@inowous @@eehek neci @@'
Teecxo' he'ne'nee'eesiini	T @@eecxo @@' he @@' @@ne @@' @@nee @@' @@eesiini
Heetniinee'eesisei'i heenei'isiihi' nih'ii3i'	Heetniinee @@' @@eesise @@i @@' @@i heenei @@' @@isiihi @@' nih @@' @@ii @@3 @@i @@'
noh nehe' bii'oxuyoo hee3oohok hinii'iwoho	noh nehe @@' bii @@' @@oxuyoo hee @@3 @@oohok hini @@i @@' @@iwoho
woowuuno hiiteto'oon nih'ii3ein Hih'ee	woowuuno hi @@iteto @@' @@oon nih @@' @@ii @@3 @@ein Hih @@' @@ee
yeah hoonoyoohobeino' Hoonoyoohobeino' yeah	yeah hoonoyoohobei @@no @@' Hoonoyoohobe @@ino @@' yeah
yeah	yeah
3oo3ooxu3ecoobetiitooni' nih'eeneisniibeinihi'	3 @@oo @@3 @@ooxu @@3 @@ecoo @@betiitooni @@' nih @@' @@eeneis @@niibei @@nih @@i @@'
Hee	Hee
A Tooyo3oo'	A Tooyo @@3 @@oo @@'
nehe'	nehe @@'
'oh nihbisniiteheiP niiteheibeti3i'	' @@oh nihbis @@niitehei @@P niiteheibeti @@3 @@i @@'
Nehe' honoh'oehi' no'oehit	Nehe @@' honoh @@' @@oehi @@' no @@' @@oehit
Neenei'oohobee niine'eehek nuh'uuno hih'owouunoneiitono	Neenei @@' @@oohobee niine @@' @@eehek nuh @@' @@uuno hih @@' @@owouunonei @@itono
Hiiwoonhehe' niine'eeno' nuhu' hiseino' niiniitoo'ei3i'	Hiiwoon @@hehe @@' niine @@' @@eeno @@' nuhu @@' hiseino @@' niini @@itoo @@' @@ei @@3 @@i @@'
yeah HeetP uhm Willows	yeah HeetP uhm Willow @@s
noh he'ne'ii'eeneti3oot	noh he @@' @@ne @@' @@ii @@' @@eeneti @@3 @@oot
heetnotiinowoo noh heetbiine3en	heetno @@ti @@inowoo noh heetbiine @@3 @@en
Nenee' wootii nuhu' nec ne'nih'iitnoonohco'oonoo' bisiihi'	Nenee @@' wootii nuhu @@' nec ne @@' @@nih @@' @@iit @@noo @@nohco @@' @@oonoo @@' b @@isiihi @@'
'oh nih'iiP nih'iico'oniini niiho'onP hee3ebcebseetiini' nih'iitehnoo'eiP noo'eitooni'	' @@oh nih @@' @@iiP nih @@' @@iico @@' @@oniini niiho @@' @@onP hee @@3 @@ebceb @@seet @@iini @@' nih @@' @@i @@iteh @@noo @@' @@eiP noo @@' @@eitooni @@'
woow honookooniine'etiit	woow honooko @@oniine @@' @@etiit
yeah hohookee	yeah hohookee
Koxo'koohu heetnii3e3en	Kox @@o @@' @@koohu heetnii @@3 @@e @@3 @@en
heenentoot hinit	heenentoo @@t hinit
Noh niisi3ecoohuuho' ci' he'ihbii'inowuu bei'ci3ei'i	Noh niisi @@3 @@ecoohuuho @@' ci @@' he @@' @@ihbii @@' @@inowuu bei @@' @@ci @@3 @@ei @@' @@i
Neyei3eihiiho' tei'yoonoh'o' ne'nih'ii'nih'oo3ouyeiti3i'	Neyei @@3 @@eihiiho @@' tei @@' @@yoonoh @@' @@o @@' ne @@' @@nih @@' @@ii @@' @@nih @@' @@oo @@3 @@ouyeiti @@3 @@i @@'
Noh betooheeno' hei'ce'nou'see3i' he'ihbeh'oo3itoonee heeneestooni3i	Noh betooheeno @@' hei @@' @@ce @@' @@nou @@' @@see @@3 @@i @@' he @@' @@ihbeh @@' @@oo @@3 @@itoonee heeneestoon @@i @@3 @@i
Hinee konohuuhu' hiseino'	Hinee konohu @@uhu @@' hiseino @@'
'oo neneenit neene'ino' nuh'uuno	' @@oo neneenit neene @@' @@ino @@' nuh @@' @@uuno
neeyou beebei'on	neeyou beebei @@' @@on
'ee beebeet nihnon3eineecihi' ceee3i'	' @@ee beebeet nihnon @@3 @@ei @@neecihi @@' ceee @@3 @@i @@'
D 'oh no'oo hotou3ouubeih	D ' @@oh no @@' @@oo hotou @@3 @@ouubeih
beisiihi' heniisi3oono heniisi3oono ni'iinoohoo3ihoti hinono'eiteen hi'iihi' heniisi3oono hinee hihcebe' honou'u' noh teesiihi' biito'owu'	be @@isiihi @@' heniisi @@3 @@oono heniisi @@3 @@oono ni @@' @@iinoohoo @@3 @@ihoti hinon @@o @@' @@eiteen hi @@' @@iihi @@' heniisi @@3 @@oono hinee hihcebe @@' honou @@' @@u @@' noh tees @@iihi @@' biito @@' @@owu @@'
hinee tih'iine'etiitooni' he'ihnii3iine'etiino' hineniteeno'	hinee tih @@' @@iine @@' @@etiitooni @@' he @@' @@ihnii @@3 @@iine @@' @@etiino @@' hineniteeno @@'
ceciniihi' nee'eesiini cenihno'otoxuuhetiitooni' honoot tihP woow ne'noohobeihiinoo'	cecinii @@hi @@' nee @@' @@eesiini cenihno @@' @@otoxuuheti @@itooni @@' honoot tihP woow ne @@' @@noohobeihiinoo @@'
kootoyo3oo ceee3i'	kootoyo @@3 @@oo ceee @@3 @@i @@'
Nebesiibehe' noh nei'eibehe' hoowuniihiihi' ne'niitoo3i'	Nebesii @@behe @@' noh ne @@i @@' @@ei @@behe @@' hoowuniih @@iihi @@' ne @@' @@niitoo @@3 @@i @@'
ne'3i'ookuutiinoo nih'iit	ne @@' @@3 @@i @@' @@oo @@kuutiinoo nih @@' @@iit
'oh hoowunee'eesoo	' @@oh hoowunee @@' @@eesoo
Huutiino nooxeihi' hiit mid sixties ne'teebehiihi' ne'wonP uhh	Huutiino nooxeihi @@' hiit mid six @@ti @@es ne @@' @@teebe @@hiihi @@' ne @@' @@wonP uhh
Wohei	Wohei
Notonoh'oeheb niine'etiit hii3e' wosouhone'	Noto @@noh @@' @@oeheb niine @@' @@etiit hii @@3 @@e @@' wosouh @@one @@'
Nohuusoho'	Nohuu @@soho @@'
nehe'	nehe @@'
nowoneteebeit nowoneteebeit	nowo @@ne @@teebe @@it nowo @@ne @@teebe @@it
noo'oeniihi' heesnoo'oe3iixoheihiinoo' hini' nih'ii-tei'P	noo @@' @@o @@eniihi @@' heesnoo @@' @@oe @@3 @@iixo @@heihiinoo @@' hini @@' nih @@' @@ii @@- @@tei @@' @@P
'oh ahh neesiiis he'ne'ookunowoo	' @@oh ahh neesiiis he @@' @@ne @@' @@ooku @@nowoo
'oh 3ebiihi' ne'cesisihcehit	' @@oh 3 @@ebiihi @@' ne @@' @@cesisihcehit
bebiistii	bebiistii
